domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
spanner,prob,2,6,40,7,0,61,11,3,0,0,20,391,365,756,866,0,121,0,34,0,83,24,78,148,1145,34,11,407,737,0.0835381,1.81081,21.6765,0.323529,33,11.9706,3.69009,23,11.9706,9.10231,253,21.6765,40.591,33,21.6765,15.333,11,3.55882,5.14605,33,10.6765,15.4382,11,3.55882,5.14605,33,10.6765,15.4382,83,269,1006,0.267396,0.30855,1,1,0.512976,0.0832273,1,0.351211,0.0832273,1,0.512976,0.0832273,1,0.351211,0.0832273,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p001.pddl,72,148,17,28,1.647059,-11,-0.152778,1.420678,1,1.0,0.0,2.0,0.0,10,242,1,242,242,28,11,27,28,17,39,334,8.5641,12,11,16,8.5641,27,9.69536,8.5641,18,7.48331,,,,,,,,28,0-p001.pddl
spanner,prob,2,6,45,7,0,66,11,3,0,0,20,421,395,816,926,0,121,0,34,0,88,24,88,153,1175,34,11,407,737,0.0835381,1.81081,21.6765,0.323529,33,11.9706,3.69009,23,11.9706,9.10231,253,21.6765,40.591,33,21.6765,15.333,11,3.55882,5.14605,33,10.6765,15.4382,11,3.55882,5.14605,33,10.6765,15.4382,88,274,1011,0.271019,0.321168,1,1,0.513369,0.0832273,1,0.0280749,0.0,1,0.513369,0.0832273,1,0.0280749,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p002.pddl,77,153,22,33,1.5,-11,-0.142857,1.374294,1,1.0,0.0,2.0,0.0,10,275,1,275,275,33,11,32,33,22,44,484,11.0,12,11,21,11.0,32,11.4018,11.0,23,9.27362,,,,,,,,33,0-p002.pddl
spanner,prob,2,6,50,7,0,71,11,3,0,0,20,451,425,876,986,0,121,0,34,0,93,24,98,158,1205,34,11,407,737,0.0835381,1.81081,21.6765,0.323529,33,11.9706,3.69009,23,11.9706,9.10231,253,21.6765,40.591,33,21.6765,15.333,11,3.55882,5.14605,33,10.6765,15.4382,11,3.55882,5.14605,33,10.6765,15.4382,93,279,1016,0.274606,0.333333,1,1,0.513617,0.0832273,1,0.0283224,0.0,1,0.513617,0.0832273,1,0.0283224,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p003.pddl,82,158,27,38,1.407407,-11,-0.134146,1.332174,1,1.0,0.0,2.0,0.0,10,385,1,385,385,38,11,37,38,27,49,659,13.449,12,11,26,13.449,37,13.0,13.449,28,11.0,,,,,,,,38,0-p003.pddl
spanner,prob,2,6,55,7,0,76,11,3,0,0,20,481,455,936,1046,0,121,0,34,0,98,24,108,163,1235,34,11,407,737,0.0835381,1.81081,21.6765,0.323529,33,11.9706,3.69009,23,11.9706,9.10231,253,21.6765,40.591,33,21.6765,15.333,11,3.55882,5.14605,33,10.6765,15.4382,11,3.55882,5.14605,33,10.6765,15.4382,98,284,1021,0.278159,0.34507,1,1,0.513787,0.0832273,1,0.0284926,0.0,1,0.513787,0.0832273,1,0.0284926,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p004.pddl,87,163,32,43,1.34375,-11,-0.126437,1.293704,1,1.0,0.0,2.0,0.0,10,374,1,374,374,43,11,42,43,32,54,859,15.9074,12,11,31,15.9074,42,14.5945,15.9074,33,12.6886,,,,,,,,43,0-p004.pddl
spanner,prob,2,6,60,7,0,81,11,3,0,0,20,511,485,996,1106,0,121,0,34,0,103,24,118,168,1265,34,11,407,737,0.0835381,1.81081,21.6765,0.323529,33,11.9706,3.69009,23,11.9706,9.10231,253,21.6765,40.591,33,21.6765,15.333,11,3.55882,5.14605,33,10.6765,15.4382,11,3.55882,5.14605,33,10.6765,15.4382,103,289,1026,0.281676,0.356401,1,1,0.513911,0.0832273,1,0.0286169,0.0,1,0.513911,0.0832273,1,0.0286169,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p005.pddl,92,168,37,48,1.297297,-11,-0.119565,1.258384,1,1.0,0.0,2.011905,0.0,10,506,1,506,506,48,11,47,48,37,59,1084,18.3729,12,11,36,18.3729,47,16.1245,18.3729,38,14.3178,,,,,,,,48,0-p005.pddl
spanner,prob,2,6,65,7,0,86,11,3,0,0,20,541,515,1056,1166,0,121,0,34,0,108,24,128,173,1295,34,11,407,737,0.0835381,1.81081,21.6765,0.323529,33,11.9706,3.69009,23,11.9706,9.10231,253,21.6765,40.591,33,21.6765,15.333,11,3.55882,5.14605,33,10.6765,15.4382,11,3.55882,5.14605,33,10.6765,15.4382,108,294,1031,0.28516,0.367347,1,1,0.514006,0.0832273,1,0.0287115,0.0,1,0.514006,0.0832273,1,0.0287115,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p006.pddl,97,173,42,53,1.261905,-11,-0.113402,1.225807,1,1.0,0.0,2.0,0.0,10,484,1,484,484,53,11,52,53,42,64,1334,20.8438,12,11,41,20.8438,52,17.6635,20.8438,43,15.9374,,,,,,,,53,0-p006.pddl
spanner,prob,2,6,42,7,0,65,11,3,0,0,20,429,379,808,940,0,143,0,38,0,91,26,82,172,1323,38,11,479,871,0.0793319,1.81837,22.9211,0.289474,37,12.6053,4.08811,27,12.6053,10.502,299,22.9211,45.6418,39,22.9211,16.965,13,3.76316,5.89574,39,11.2895,17.6872,13,3.76316,5.89574,39,11.2895,17.6872,91,315,1186,0.265599,0.288889,1,1,0.51161,0.0789762,1,0.340557,0.0789762,1,0.51161,0.0789762,1,0.340557,0.0789762,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p007.pddl,78,172,17,28,1.647059,-11,-0.141026,1.36555,1,1.0,0.0,2.0,0.0,10,220,1,220,220,28,11,27,28,17,39,334,8.5641,12,11,16,8.5641,27,9.69536,8.5641,18,7.48331,,,,,,,,28,0-p007.pddl
spanner,prob,2,6,47,7,0,70,11,3,0,0,20,459,409,868,1000,0,143,0,38,0,96,26,92,177,1353,38,11,479,871,0.0793319,1.81837,22.9211,0.289474,37,12.6053,4.08811,27,12.6053,10.502,299,22.9211,45.6418,39,22.9211,16.965,13,3.76316,5.89574,39,11.2895,17.6872,13,3.76316,5.89574,39,11.2895,17.6872,96,320,1191,0.268682,0.3,1,1,0.511962,0.0789762,1,0.169856,0.0789762,1,0.511962,0.0789762,1,0.169856,0.0789762,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p008.pddl,83,177,22,33,1.5,-11,-0.13253,1.324206,1,1.0,0.0,2.0,0.0,10,264,1,264,264,33,11,32,33,22,44,484,11.0,12,11,21,11.0,32,11.4018,11.0,23,9.27362,,,,,,,,33,0-p008.pddl
spanner,prob,2,6,52,7,0,75,11,3,0,0,20,489,439,928,1060,0,143,0,38,0,101,26,102,182,1383,38,11,479,871,0.0793319,1.81837,22.9211,0.289474,37,12.6053,4.08811,27,12.6053,10.502,299,22.9211,45.6418,39,22.9211,16.965,13,3.76316,5.89574,39,11.2895,17.6872,13,3.76316,5.89574,39,11.2895,17.6872,101,325,1196,0.271739,0.310769,1,1,0.512183,0.0789762,1,0.0253411,0.0,1,0.512183,0.0789762,1,0.0253411,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p009.pddl,88,182,27,38,1.407407,-11,-0.125,1.286402,1,1.0,0.0,2.0,0.0,10,341,1,341,341,38,11,37,38,27,49,659,13.449,12,11,26,13.449,37,13.0,13.449,28,11.0,,,,,,,,38,0-p009.pddl
spanner,prob,2,6,57,7,0,80,11,3,0,0,20,519,469,988,1120,0,143,0,38,0,106,26,112,187,1413,38,11,479,871,0.0793319,1.81837,22.9211,0.289474,37,12.6053,4.08811,27,12.6053,10.502,299,22.9211,45.6418,39,22.9211,16.965,13,3.76316,5.89574,39,11.2895,17.6872,13,3.76316,5.89574,39,11.2895,17.6872,106,330,1201,0.274771,0.321212,1,1,0.512336,0.0789762,1,0.0254934,0.0,1,0.512336,0.0789762,1,0.0254934,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p010.pddl,93,187,32,43,1.34375,-11,-0.11828,1.251661,1,1.0,0.0,2.02139,0.0,10,374,1,374,374,43,11,42,43,32,54,859,15.9074,12,11,31,15.9074,42,14.5945,15.9074,33,12.6886,,,,,,,,43,0-p010.pddl
