domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
spider,spider-1-4-3-3-2-1400,4,6,19,22,1,93,17,16,0,1,129,3345,4080,7425,21467,0,4207,0,172,0,458,30,282,2734,42497,170.0,17.0,7020.0,142656.0,0.0242165,20.3214,839.153,0.1,169.0,40.9529,38.8858,127.0,40.9529,23.8441,16296.0,839.153,2327.4,13809.0,837.882,1690.76,122.0,6.76471,24.4556,2268.0,128.282,478.588,2027.0,96.4353,373.966,2268.0,128.282,478.588,454.0,16366.0,158806.0,0.103057,0.0277404,1.0,968.0,44.2304,2.93545,968.0,43.7686,2.97357,5927.0,360.355,22.4161,5927.0,357.122,2.97357,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p01.pddl,316,2888,12,42,3.5,-10,0.117089,1.497538,-1,1.058824,0.638987,25.73061,13.98615,664,1019,1,126,951,44,17,64,28,12,141.0,1117.0,7.92199,71.0,11.0,59.0,7.92199,64.0,12.4499,7.92199,42.0,10.9087,,,,,,,,44.0,0-p01.pddl
spider,spider-1-4-4-3-2-1548,4,6,23,22,1,125,21,16,0,1,129,4772,5863,10635,30521,0,5710,0,224,0,625,38,404,3948,60633,222.0,21.0,10640.0,201260.0,0.0208647,18.9154,906.577,0.0945946,221.0,47.6667,47.0451,167.0,47.6667,30.7234,23213.0,906.577,2893.31,19350.0,905.604,2054.58,158.0,8.22523,30.5724,3170.0,137.135,541.847,2631.0,105.721,436.097,3170.0,137.135,541.847,621.0,25611.0,250523.0,0.10223,0.0242474,1.0,1251.0,47.5519,13.0962,1251.0,47.0969,13.0856,7465.0,381.838,90.174,7465.0,378.654,13.0856,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p02.pddl,429,4162,13,53,4.076923,-15,0.095571,1.729412,-1,1.047619,0.575383,27.510092,17.050217,1071,2104,1,184,2036,57,21,82,30,13,183.0,1804.0,9.85792,95.0,10.0,78.0,9.85792,82.0,14.4568,9.85792,59.0,14.1421,,,,,,,,58.0,0-p02.pddl
spider,spider-1-4-5-4-2-1601,4,6,28,22,1,158,26,16,0,1,129,10531,10607,21138,69224,0,12122,0,318,0,909,47,609,9303,143051,316.0,26.0,19534.0,485522.0,0.0161769,24.8552,1536.46,0.0822785,315.0,61.6076,63.2748,244.0,61.6076,45.48,55831.0,1536.46,5783.38,48576.0,1535.55,4294.7,236.0,10.0918,42.5953,5384.0,224.886,953.989,4681.0,174.823,799.75,5384.0,224.886,953.989,905.0,64115.0,637317.0,0.100601,0.0141153,1.0,3191.0,80.2673,24.7939,3191.0,79.8037,24.7861,18397.0,637.181,164.933,18397.0,633.936,24.7861,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p03.pddl,625,9677,16,72,4.5,-19,0.096,1.880527,-4,1.0,1.074172,33.738762,27.066755,2453,3676,1,227,3496,74,26,100,39,16,221.0,2302.0,10.4163,113.0,14.0,94.0,10.4163,100.0,17.5214,10.4163,73.0,15.7162,,,,,,,,74.0,0-p03.pddl
spider,spider-1-4-6-4-2-1700,4,6,32,22,1,190,30,16,0,1,129,13151,13151,26302,86692,0,15394,0,378,0,1097,55,753,11671,179435,376.0,30.0,25048.0,609550.0,0.0150112,24.3353,1621.14,0.0797872,375.0,66.4415,70.2831,293.0,66.4415,53.8905,70091.0,1621.14,6657.41,61120.0,1620.38,4945.98,280.0,10.6941,46.956,6632.0,236.011,1052.73,5533.0,184.91,887.483,6632.0,236.011,1052.73,1093.0,80855.0,804693.0,0.100479,0.013518,1.0,3861.0,84.3179,26.9604,3861.0,83.8538,26.9545,22152.0,676.064,174.295,22152.0,672.815,26.9545,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p04.pddl,757,12125,17,91,5.352941,-23,0.091149,1.986982,-2,1.1,0.746101,37.252285,35.583584,3634,5286,1,235,5109,88,30,124,40,17,273.0,3831.0,14.033,141.0,14.0,118.0,14.033,124.0,20.7605,14.033,112.0,22.4944,,,,,,,,89.0,0-p04.pddl
spider,spider-1-4-7-5-2-1800,4,6,37,22,1,223,35,16,0,1,129,23743,22490,46233,150682,0,31063,0,497,0,1484,64,1064,21717,321279,494.0,35.0,40754.0,1057538.0,0.0121215,25.9493,2140.77,0.0708502,493.0,82.3219,87.0522,399.0,82.3219,69.9931,126098.0,2140.77,10177.3,100960.0,2139.95,7130.25,382.0,13.1113,60.4554,9818.0,309.921,1443.18,8619.0,255.822,1269.64,9818.0,309.921,1443.18,1478.0,146962.0,1420595.0,0.103451,0.010057,1.0,6019.0,116.096,33.4722,6019.0,115.628,33.4663,33098.0,943.569,211.123,33098.0,940.296,33.4663,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p05.pddl,1031,22395,16,98,6.125,-32,0.075655,2.131947,-1,1.114286,0.522162,40.030987,54.853134,4768,5182,1,326,5028,98,35,144,47,16,324.0,4414.0,13.6235,170.0,6.0,148.0,13.6235,154.0,21.8403,13.6235,109.0,22.5832,,,,,,,,100.0,0-p05.pddl
spider,spider-1-4-8-6-2-1901,4,6,42,22,1,256,40,16,0,1,129,39803,35436,75239,248208,0,53345,0,631,0,1912,73,1397,37161,539325,628.0,40.0,61564.0,1750930.0,0.0102008,28.4408,2788.11,0.0636943,627.0,97.879,105.591,520.0,97.879,88.36,212729.0,2788.11,14975.0,164784.0,2787.33,10289.7,500.0,15.2357,75.3971,13520.0,396.223,1941.58,12589.0,338.557,1790.56,13520.0,396.223,1941.58,1906.0,253641.0,2430979.0,0.104337,0.00751456,1.0,9650.0,154.61,45.023,9650.0,154.141,45.018,59170.0,1275.86,279.531,59163.0,1272.57,45.018,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p06.pddl,1331,38107,20,115,5.75,-37,0.069872,2.140887,-1,1.075,0.468375,35.769833,60.95224,8294,10660,1,332,10141,119,40,164,59,20,368.0,5883.0,15.9864,192.0,5.0,171.0,15.9864,176.0,25.2982,15.9864,140.0,27.4408,,,,,,,,121.0,0-p06.pddl
spider,spider-2-2-3-3-2-700,4,6,19,22,1,103,17,16,0,1,129,3365,4338,7703,20809,0,4617,0,174,0,468,30,294,2730,40739,170.0,17.0,7234.0,128102.0,0.0235001,17.7083,753.541,0.1,169.0,42.0824,38.6483,127.0,42.0824,23.0953,15142.0,753.541,2131.99,12000.0,751.953,1392.92,122.0,7.12941,25.0246,2316.0,123.518,447.333,1928.0,90.8824,329.167,2316.0,123.518,447.333,460.0,15278.0,143110.0,0.106757,0.0301087,1.0,817.0,41.2761,3.08794,817.0,40.8143,3.12606,5125.0,343.674,20.7006,5125.0,340.441,3.12606,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p07.pddl,324,2884,11,42,3.818182,-12,0.095679,1.758607,1,1.411765,0.492153,26.173716,19.741678,780,563,1,103,534,42,17,57,22,11,130.0,790.0,6.07692,66.0,19.0,45.0,6.07692,58.0,11.4455,6.07692,35.0,8.30662,,,,,,,,42.0,0-p07.pddl
spider,spider-2-2-4-3-2-801,4,6,23,22,1,138,21,16,0,1,129,4911,6053,10964,31354,0,5942,0,225,0,629,38,408,4060,61378,222.0,21.0,10776.0,196671.0,0.0206013,18.2508,885.905,0.0945946,221.0,48.2297,47.112,166.0,48.2297,30.6054,22877.0,885.905,2843.96,19560.0,884.811,1952.49,159.0,8.31532,30.8936,3186.0,140.608,549.419,2518.0,103.694,422.547,3186.0,140.608,549.419,623.0,25272.0,245568.0,0.102912,0.0246518,1.0,1302.0,46.61,13.3662,1302.0,46.1528,13.3566,8186.0,387.041,97.3349,8186.0,383.84,13.3566,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p08.pddl,432,4274,11,58,5.272727,-15,0.081019,1.788702,1,1.333333,0.471404,31.749649,25.629854,1069,774,1,143,770,62,21,77,22,11,178.0,1056.0,5.93258,91.0,23.0,64.0,5.93258,81.0,13.1149,5.93258,32.0,7.68115,,,,,,,,64.0,0-p08.pddl
spider,spider-2-2-5-4-2-900,4,6,28,22,1,174,26,16,0,1,129,10374,11253,21627,65399,0,13277,0,320,0,924,47,631,9101,133790,316.0,26.0,19433.0,423860.0,0.016261,21.8114,1341.33,0.0822785,315.0,61.212,61.5427,247.0,61.212,42.4838,50661.0,1341.33,5170.6,41248.0,1340.19,3448.86,236.0,10.4968,42.4243,5436.0,210.924,879.028,4480.0,161.354,706.33,5436.0,210.924,879.028,916.0,57365.0,547785.0,0.104722,0.0159679,1.0,2534.0,72.7056,20.0565,2534.0,72.2451,20.0477,15131.0,603.066,140.166,15131.0,599.843,20.0477,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p09.pddl,638,9475,13,86,6.615385,-28,0.092476,2.448064,-1,1.423077,0.742816,41.890026,50.024693,2609,1460,1,189,1349,84,26,103,33,13,230.0,1454.0,6.32174,116.0,28.0,86.0,6.32174,106.0,15.4272,6.32174,36.0,8.544,,,,,,,,84.0,0-p09.pddl
spider,spider-2-2-6-4-2-1000,4,6,32,22,1,211,30,16,0,1,129,13147,13556,26703,85330,0,15750,0,378,0,1101,55,761,11623,174029,376.0,30.0,24674.0,563751.0,0.0152387,22.848,1499.34,0.0797872,375.0,65.4468,69.1331,294.0,65.4468,51.1103,66065.0,1499.34,6234.57,57888.0,1498.57,4394.05,281.0,10.8191,46.956,6652.0,231.511,1028.74,5310.0,174.356,829.986,6652.0,231.511,1028.74,1097.0,76397.0,747952.0,0.102142,0.0143592,1.0,3646.0,79.1747,25.2075,3646.0,78.7133,25.2014,21927.0,657.559,174.01,21927.0,654.329,25.2014,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spider-strips/0-p10.pddl,761,12077,15,97,6.466667,-32,0.07753,2.349945,-2,1.366667,0.795124,43.799202,50.008778,2949,2302,1,195,2130,101,30,121,36,15,273.0,2063.0,7.55678,138.0,32.0,103.0,7.55678,127.0,19.0788,7.55678,48.0,10.1489,,,,,,,,101.0,0-p10.pddl
