domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
storage-propositional,storage-1,1.0,11.0,11.0,9.0,0.0,20.0,2.0,5.0,0.0,0.0,43.0,148.0,186.0,334.0,436.0,0.0,70.0,0.0,14.0,0.0,42.0,6.0,28.0,56.0,484.0,12.0,2.0,92.0,434.0,0.130435,4.71739,36.1667,0.166667,9.0,6.5,3.0957,8.0,6.5,1.25831,90.0,36.1667,30.3475,50.0,32.1667,15.1483,0.0,0.0,0.0,36.0,6.0,13.4164,0.0,0.0,0.0,36.0,6.0,13.4164,38.0,158.0,500.0,0.316,0.240506,1.0,6.0,2.23889,0.0,6.0,2.03056,0.0,12.0,3.12778,0.0,8.0,3.79444,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p01.pddl,32.0,56.0,3.0,6.0,2.0,-1.0,0.03125,0.68394,1.0,1.0,0.0,3.0,0.232143,2.0,10.0,1.0,8.0,10.0,5.0,2.0,6.0,5.0,3.0,12.0,18.0,1.5,5.0,3.0,4.0,1.5,4.0,1.0,1.5,6.0,2.0,2.0,0.0,12.0,0.0,0.0,0.0,4.0,5.0,0-p01.pddl
storage-propositional,storage-1,1.0,11.0,16.0,9.0,0.0,31.0,3.0,5.0,0.0,0.0,43.0,254.0,312.0,566.0,770.0,0.0,140.0,0.0,22.0,0.0,72.0,7.0,46.0,108.0,929.0,16.0,3.0,169.0,886.0,0.0946746,5.2426,55.375,0.1875,13.0,7.875,4.2408,10.0,7.875,1.53603,182.0,55.375,55.9798,105.0,44.875,28.3855,0.0,0.0,0.0,36.0,5.25,11.9765,0.0,0.0,0.0,36.0,5.25,11.9765,60.0,288.0,918.0,0.313725,0.208333,1.0,16.0,2.87054,0.0,16.0,2.74554,0.0,50.0,5.79241,0.0,52.0,6.41741,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p02.pddl,55.0,108.0,3.0,7.0,2.333333,-2.0,0.018182,0.617647,1.0,1.0,0.0,3.638889,0.574074,3.0,13.0,1.0,13.0,13.0,7.0,3.0,8.0,7.0,3.0,17.0,24.0,1.41176,10.0,3.0,4.0,1.41176,6.0,1.0,1.41176,6.0,1.73205,2.0,0.0,16.0,0.0,0.0,0.0,6.0,7.0,0-p02.pddl
storage-propositional,storage-1,1.0,11.0,19.0,9.0,0.0,38.0,4.0,5.0,0.0,0.0,43.0,368.0,450.0,818.0,1158.0,0.0,234.0,0.0,32.0,0.0,110.0,8.0,68.0,176.0,1516.0,20.0,4.0,268.0,1498.0,0.0746269,5.58955,74.9,0.2,17.0,9.1,5.37494,13.0,9.1,2.2561,306.0,74.9,87.4105,180.0,58.1,46.313,0.0,0.0,0.0,36.0,4.8,10.9982,0.0,0.0,0.0,36.0,4.8,10.9982,86.0,458.0,1472.0,0.311141,0.187773,1.0,34.0,3.74778,0.0,34.0,3.59778,0.0,114.0,8.68778,0.0,116.0,9.23778,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p03.pddl,84.0,176.0,3.0,9.0,3.0,-2.0,0.011905,0.566822,1.0,1.0,0.0,4.698864,0.852273,4.0,17.0,1.0,17.0,17.0,9.0,4.0,10.0,9.0,3.0,22.0,31.0,1.40909,13.0,4.0,5.0,1.40909,8.0,1.41421,1.40909,6.0,1.73205,2.0,0.0,20.0,0.0,0.0,0.0,8.0,9.0,0-p03.pddl
storage-propositional,storage-1,1.0,11.0,24.0,9.0,0.0,47.0,5.0,5.0,0.0,0.0,43.0,520.0,628.0,1148.0,1653.0,0.0,352.0,0.0,49.0,0.0,166.0,9.0,94.0,260.0,2260.0,24.0,5.0,414.0,2270.0,0.057971,5.48309,94.5833,0.208333,21.0,10.25,6.45013,16.0,10.25,3.05846,462.0,94.5833,123.737,275.0,71.5833,67.3362,0.0,0.0,0.0,36.0,4.5,10.2835,0.0,0.0,0.0,36.0,4.5,10.2835,116.0,668.0,2162.0,0.308973,0.173653,1.0,62.0,4.6654,0.0,62.0,4.45707,0.0,222.0,12.2835,0.0,224.0,12.7001,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p04.pddl,124.0,260.0,3.0,12.0,4.0,-2.0,0.016129,0.523386,1.0,1.0,0.0,9.492308,1.815385,5.0,22.0,1.0,22.0,22.0,12.0,5.0,13.0,11.0,3.0,29.0,41.0,1.41379,17.0,5.0,7.0,1.41379,10.0,1.41421,1.41379,6.0,1.73205,2.0,0.0,24.0,0.0,0.0,0.0,10.0,12.0,0-p04.pddl
storage-propositional,storage-1,1.0,11.0,29.0,9.0,0.0,58.0,6.0,5.0,0.0,0.0,43.0,693.0,828.0,1521.0,2229.0,0.0,494.0,0.0,64.0,0.0,222.0,10.0,124.0,360.0,3134.0,28.0,6.0,562.0,3202.0,0.0498221,5.69751,114.357,0.214286,25.0,11.3571,7.47001,19.0,11.3571,3.86573,650.0,114.357,164.369,390.0,85.2143,90.9271,0.0,0.0,0.0,36.0,4.28571,9.73527,0.0,0.0,0.0,36.0,4.28571,9.73527,150.0,918.0,2988.0,0.307229,0.163399,1.0,96.0,5.60636,0.0,96.0,5.35636,0.0,350.0,15.7084,0.0,352.0,16.0298,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p05.pddl,166.0,360.0,3.0,14.0,4.666667,-2.0,0.012048,0.502859,1.0,1.0,0.0,11.783333,2.375,6.0,23.0,1.0,23.0,23.0,14.0,6.0,14.0,13.0,3.0,32.0,45.0,1.40625,19.0,6.0,7.0,1.40625,12.0,1.73205,1.40625,6.0,1.73205,2.0,0.0,28.0,0.0,0.0,0.0,12.0,14.0,0-p05.pddl
storage-propositional,storage-1,1.0,11.0,35.0,9.0,0.0,71.0,7.0,5.0,0.0,0.0,43.0,895.0,1058.0,1953.0,2898.0,0.0,660.0,0.0,81.0,0.0,286.0,11.0,158.0,476.0,4150.0,32.0,7.0,732.0,4294.0,0.0437158,5.86612,134.188,0.21875,29.0,12.4375,8.44444,22.0,12.4375,4.66327,870.0,134.188,208.888,525.0,98.9375,116.802,0.0,0.0,0.0,36.0,4.125,9.2997,0.0,0.0,0.0,36.0,4.125,9.2997,188.0,1208.0,3950.0,0.305823,0.155629,1.0,138.0,6.56198,0.0,138.0,6.31198,0.0,510.0,19.2768,0.0,512.0,19.5893,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p06.pddl,214.0,476.0,3.0,16.0,5.333333,-2.0,0.009346,0.463536,1.0,1.0,0.0,13.386555,2.798319,7.0,30.0,1.0,30.0,30.0,16.0,7.0,17.0,15.0,3.0,39.0,55.0,1.41026,23.0,7.0,9.0,1.41026,14.0,2.0,1.41026,6.0,1.73205,2.0,0.0,32.0,0.0,0.0,0.0,14.0,16.0,0-p06.pddl
storage-propositional,storage-1,1.0,11.0,39.0,9.0,0.0,80.0,8.0,5.0,0.0,0.0,43.0,1105.0,1300.0,2405.0,3621.0,0.0,850.0,0.0,100.0,0.0,358.0,12.0,196.0,608.0,5308.0,36.0,8.0,924.0,5546.0,0.038961,6.00216,154.056,0.222222,33.0,13.5,9.38231,25.0,13.5,5.44926,1122.0,154.056,256.977,680.0,112.722,144.766,0.0,0.0,0.0,36.0,4.0,8.94427,0.0,0.0,0.0,36.0,4.0,8.94427,230.0,1538.0,5048.0,0.304675,0.149545,1.0,188.0,7.52741,0.0,188.0,7.27741,0.0,702.0,22.941,0.0,704.0,23.2466,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p07.pddl,268.0,608.0,3.0,18.0,6.0,-2.0,0.007463,0.440425,1.0,1.0,0.0,15.348684,3.292763,8.0,34.0,1.0,34.0,34.0,18.0,8.0,19.0,17.0,3.0,44.0,62.0,1.40909,26.0,8.0,10.0,1.40909,16.0,2.23607,1.40909,6.0,1.73205,2.0,0.0,36.0,0.0,0.0,0.0,16.0,18.0,0-p07.pddl
storage-propositional,storage-1,1.0,11.0,46.0,9.0,0.0,93.0,9.0,5.0,0.0,0.0,43.0,1364.0,1596.0,2960.0,4472.0,0.0,1064.0,0.0,130.0,0.0,456.0,13.0,238.0,756.0,6635.0,40.0,9.0,1183.0,6958.0,0.0338123,5.88166,173.95,0.225,37.0,14.55,10.2907,28.0,14.55,6.22475,1406.0,173.95,308.385,855.0,126.55,174.671,0.0,0.0,0.0,36.0,3.9,8.64812,0.0,0.0,0.0,36.0,3.9,8.64812,276.0,1908.0,6282.0,0.303725,0.144654,1.0,242.0,8.49974,0.0,242.0,8.09974,0.0,914.0,26.7222,0.0,916.0,26.5722,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p08.pddl,337.0,756.0,3.0,19.0,6.333333,-2.0,0.002967,0.411255,1.0,1.0,0.0,9.837301,2.169312,9.0,37.0,1.0,37.0,37.0,19.0,9.0,20.0,19.0,3.0,47.0,66.0,1.40426,28.0,9.0,10.0,1.40426,18.0,2.44949,1.40426,6.0,1.73205,2.0,0.0,40.0,0.0,0.0,0.0,18.0,19.0,0-p08.pddl
storage-propositional,storage-1,1.0,11.0,51.0,9.0,0.0,104.0,10.0,5.0,0.0,0.0,43.0,1626.0,1894.0,3520.0,5370.0,0.0,1302.0,0.0,154.0,0.0,546.0,14.0,284.0,920.0,8080.0,44.0,10.0,1424.0,8530.0,0.0308989,5.99017,193.864,0.227273,41.0,15.5909,11.1749,31.0,15.5909,6.99129,1722.0,193.864,362.909,1050.0,140.409,206.4,0.0,0.0,0.0,36.0,3.81818,8.39717,0.0,0.0,0.0,36.0,3.81818,8.39717,326.0,2318.0,7652.0,0.302927,0.140638,1.0,295.0,9.47708,0.0,288.0,8.59071,0.0,1115.0,30.1796,0.0,1096.0,28.5659,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p09.pddl,404.0,920.0,3.0,22.0,7.333333,-2.0,0.00495,0.397984,1.0,1.0,0.0,19.291304,4.284782,10.0,42.0,1.0,42.0,42.0,22.0,10.0,23.0,21.0,3.0,54.0,76.0,1.40741,32.0,10.0,12.0,1.40741,20.0,2.44949,1.40741,6.0,1.73205,2.0,0.0,44.0,0.0,0.0,0.0,20.0,22.0,0-p09.pddl
storage-propositional,storage-1,1.0,11.0,52.0,9.0,0.0,107.0,11.0,5.0,0.0,0.0,43.0,1882.0,2192.0,4074.0,6296.0,0.0,1564.0,0.0,180.0,0.0,644.0,15.0,334.0,1100.0,9667.0,48.0,11.0,1687.0,10262.0,0.0284529,6.08299,213.792,0.229167,45.0,16.625,12.0392,34.0,16.625,7.75034,2070.0,213.792,420.377,1265.0,154.292,239.853,0.0,0.0,0.0,36.0,3.75,8.18153,0.0,0.0,0.0,36.0,3.75,8.18153,380.0,2768.0,9158.0,0.302249,0.137283,1.0,361.0,10.2915,0.0,342.0,9.24985,0.0,1359.0,33.1439,0.0,1304.0,31.0606,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p10.pddl,477.0,1100.0,3.0,23.0,7.666667,-2.0,0.002096,0.380328,1.0,1.0,0.0,11.862727,2.681818,11.0,45.0,1.0,45.0,45.0,23.0,11.0,24.0,23.0,3.0,57.0,80.0,1.40351,34.0,11.0,12.0,1.40351,22.0,2.64575,1.40351,6.0,1.73205,2.0,0.0,48.0,0.0,0.0,0.0,22.0,23.0,0-p10.pddl
