domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
adder,p1,2.0,1.0,0.0,162.0,0.0,41.0,17.0,1818.0,0.0,0.0,25447.0,1980.0,0.0,1980.0,25505.0,0.0,17782.0,0.0,160.0,0.0,321.0,2.0,4.0,1818.0,175287.0,160.0,17.0,1426.0,171263.0,0.112202,120.1,1070.39,0.10625,159.0,8.9125,13.903,19.0,8.9125,6.34073,57547.0,1070.39,4536.52,2728.0,1070.39,1085.78,20.0,0.125,1.57619,2728.0,18.0125,214.936,1812.0,11.325,142.803,2728.0,18.0125,214.936,321.0,504.0,1479.0,0.340771,0.636905,1.0,9.0,1.57292,0.0392814,8.0,1.19792,0.0,18.0,3.14583,0.0785628,16.0,2.39583,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-adder-01.pddl,241.0,1818.0,2.0,4.0,2.0,-2.0,0.0,0.302136,0.0,0.0,0.0,1.781009,1.781009,10.0,,,,,,,,,,34.0,32.0,0.941176,17.0,17.0,0.0,0.941176,16.0,2.44949,0.941176,2.0,0.0,,,,,,,,,0-adder-01.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-adder-02.pddl
coins,coins_2_2_2_21880,2.0,1.0,0.0,49.0,0.0,11.0,2.0,29.0,0.0,0.0,97.0,78.0,0.0,78.0,121.0,0.0,48.0,0.0,40.0,0.0,80.0,8.0,16.0,29.0,399.0,36.0,2.0,120.0,152.0,0.3,1.26667,4.22222,0.0555556,10.0,3.22222,2.87819,8.0,3.22222,2.06977,14.0,4.22222,4.03534,8.0,4.11111,2.74649,0.0,0.0,0.0,2.0,0.111111,0.458123,0.0,0.0,0.0,2.0,0.111111,0.458123,72.0,100.0,224.0,0.446429,0.72,1.0,3.0,1.38889,0.0810185,3.0,1.38889,0.0810185,3.0,1.38889,0.0810185,3.0,1.38889,0.0810185,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-01.pddl,52.0,29.0,6.0,16.0,2.666667,-1.0,0.057692,0.662555,0.0,0.0,0.0,1.775,1.575,22.0,,,,,,,,,,17.0,26.0,1.52941,9.0,2.0,6.0,1.52941,4.0,0.0,1.52941,8.0,2.23607,,,,,,,,,0-coins_p-01.pddl
coins,coins_2_2_2_13464,2.0,1.0,0.0,49.0,0.0,11.0,2.0,29.0,0.0,0.0,97.0,78.0,0.0,78.0,121.0,0.0,48.0,0.0,40.0,0.0,80.0,8.0,16.0,29.0,399.0,36.0,2.0,120.0,152.0,0.3,1.26667,4.22222,0.0555556,9.0,3.22222,2.85882,8.0,3.22222,2.06977,12.0,4.22222,3.97989,8.0,4.11111,2.74649,0.0,0.0,0.0,2.0,0.111111,0.458123,0.0,0.0,0.0,2.0,0.111111,0.458123,72.0,100.0,224.0,0.446429,0.72,1.0,3.0,1.38889,0.0810185,3.0,1.38889,0.0810185,3.0,1.38889,0.0810185,3.0,1.38889,0.0810185,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-03.pddl,52.0,29.0,6.0,16.0,2.666667,-1.0,0.019231,0.664784,0.0,0.0,0.0,1.8375,1.525,32.0,,,,,,,,,,19.0,26.0,1.36842,10.0,2.0,7.0,1.36842,3.0,0.0,1.36842,8.0,2.0,,,,,,,,,0-coins_p-03.pddl
coins,coins_2_2_2_29871,2.0,1.0,0.0,49.0,0.0,11.0,2.0,29.0,0.0,0.0,97.0,78.0,0.0,78.0,121.0,0.0,48.0,0.0,40.0,0.0,80.0,8.0,16.0,29.0,399.0,36.0,2.0,120.0,152.0,0.3,1.26667,4.22222,0.0555556,9.0,3.22222,2.85882,8.0,3.22222,2.06977,12.0,4.22222,3.97989,8.0,4.11111,2.74649,0.0,0.0,0.0,2.0,0.111111,0.458123,0.0,0.0,0.0,2.0,0.111111,0.458123,72.0,100.0,224.0,0.446429,0.72,1.0,3.0,1.38889,0.0810185,3.0,1.38889,0.0810185,3.0,1.38889,0.0810185,3.0,1.38889,0.0810185,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-05.pddl,52.0,29.0,6.0,16.0,2.666667,-2.0,0.076923,0.851382,0.0,0.0,0.0,1.95,1.15,31.0,,,,,,,,,,19.0,26.0,1.36842,10.0,2.0,7.0,1.36842,3.0,0.0,1.36842,8.0,2.0,,,,,,,,,0-coins_p-05.pddl
coins,coins_2_4_2_30704,2.0,1.0,0.0,91.0,0.0,21.0,4.0,51.0,0.0,0.0,159.0,142.0,0.0,142.0,195.0,0.0,64.0,0.0,70.0,0.0,140.0,20.0,40.0,51.0,639.0,54.0,4.0,172.0,212.0,0.313953,1.23256,3.92593,0.0740741,12.0,2.88889,3.03478,8.0,2.88889,2.24983,19.0,3.92593,4.71346,8.0,3.62963,3.09298,0.0,0.0,0.0,4.0,0.296296,1.04757,0.0,0.0,0.0,4.0,0.296296,1.04757,108.0,134.0,298.0,0.449664,0.80597,1.0,3.0,1.24074,0.0667814,3.0,1.24074,0.0667814,3.0,1.24074,0.0667814,3.0,1.24074,0.0667814,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-06.pddl,94.0,51.0,7.0,34.0,4.857143,-1.0,0.106383,0.764479,0.0,0.0,0.0,5.368421,1.77193,51.0,,,,,,,,,,55.0,128.0,2.32727,28.0,4.0,23.0,2.32727,25.0,3.60555,2.32727,15.0,3.60555,,,,,,,,,0-coins_p-06.pddl
coins,coins_2_4_2_29864,2.0,1.0,0.0,91.0,0.0,21.0,4.0,51.0,0.0,0.0,155.0,142.0,0.0,142.0,191.0,0.0,60.0,0.0,70.0,0.0,140.0,20.0,40.0,51.0,631.0,54.0,4.0,168.0,204.0,0.321429,1.21429,3.77778,0.0740741,10.0,2.81481,2.73573,8.0,2.81481,2.10884,17.0,3.77778,4.18404,8.0,3.48148,2.8593,0.0,0.0,0.0,4.0,0.296296,1.04757,0.0,0.0,0.0,4.0,0.296296,1.04757,108.0,130.0,290.0,0.448276,0.830769,1.0,3.0,1.2037,0.0667814,3.0,1.2037,0.0667814,3.0,1.2037,0.0667814,3.0,1.2037,0.0667814,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-07.pddl,94.0,51.0,7.0,34.0,4.857143,-1.0,0.117021,0.666148,0.0,0.0,0.0,5.982456,1.473684,45.0,,,,,,,,,,55.0,112.0,2.03636,28.0,4.0,23.0,2.03636,23.0,3.16228,2.03636,15.0,3.31662,,,,,,,,,0-coins_p-07.pddl
coins,coins_2_4_2_11189,2.0,1.0,0.0,91.0,0.0,21.0,4.0,51.0,0.0,0.0,155.0,142.0,0.0,142.0,191.0,0.0,60.0,0.0,70.0,0.0,140.0,20.0,40.0,51.0,631.0,54.0,4.0,168.0,204.0,0.321429,1.21429,3.77778,0.0740741,12.0,2.81481,2.94439,8.0,2.81481,2.10884,19.0,3.77778,4.42496,8.0,3.48148,2.8593,0.0,0.0,0.0,4.0,0.296296,1.04757,0.0,0.0,0.0,4.0,0.296296,1.04757,108.0,130.0,290.0,0.448276,0.830769,1.0,3.0,1.2037,0.0667814,3.0,1.2037,0.0667814,3.0,1.2037,0.0667814,3.0,1.2037,0.0667814,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-08.pddl,94.0,51.0,8.0,31.0,3.875,-2.0,0.138298,0.645789,0.0,0.0,0.0,7.385964,0.973684,21.0,,,,,,,,,,55.0,129.0,2.34545,28.0,4.0,23.0,2.34545,23.0,3.74166,2.34545,16.0,3.4641,,,,,,,,,0-coins_p-08.pddl
coins,coins_2_4_2_2557,2.0,1.0,0.0,91.0,0.0,21.0,4.0,51.0,0.0,0.0,155.0,142.0,0.0,142.0,191.0,0.0,60.0,0.0,70.0,0.0,140.0,20.0,40.0,51.0,631.0,54.0,4.0,168.0,204.0,0.321429,1.21429,3.77778,0.0740741,11.0,2.81481,2.81579,8.0,2.81481,2.10884,19.0,3.77778,4.39135,8.0,3.48148,2.8593,0.0,0.0,0.0,4.0,0.296296,1.04757,0.0,0.0,0.0,4.0,0.296296,1.04757,108.0,130.0,290.0,0.448276,0.830769,1.0,3.0,1.2037,0.0667814,3.0,1.2037,0.0667814,3.0,1.2037,0.0667814,3.0,1.2037,0.0667814,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-09.pddl,94.0,51.0,7.0,34.0,4.857143,-2.0,0.12766,0.747108,0.0,0.0,0.0,4.447368,0.81579,33.0,,,,,,,,,,50.0,101.0,2.02,26.0,4.0,20.0,2.02,13.0,2.23607,2.02,15.0,3.87298,,,,,,,,,0-coins_p-09.pddl
coins,coins_2_4_2_7523,2.0,1.0,0.0,91.0,0.0,23.0,4.0,51.0,0.0,0.0,151.0,142.0,0.0,142.0,189.0,0.0,56.0,0.0,70.0,0.0,140.0,20.0,40.0,51.0,623.0,54.0,4.0,164.0,196.0,0.329268,1.19512,3.62963,0.0740741,9.0,2.74074,2.57614,8.0,2.74074,1.95491,14.0,3.62963,3.85043,8.0,3.33333,2.59629,0.0,0.0,0.0,4.0,0.296296,1.04757,0.0,0.0,0.0,4.0,0.296296,1.04757,108.0,126.0,282.0,0.446809,0.857143,1.0,3.0,1.16667,0.0667814,3.0,1.16667,0.0667814,3.0,1.16667,0.0667814,3.0,1.16667,0.0667814,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-coins_p-10.pddl,94.0,51.0,8.0,34.0,4.25,-2.0,0.042553,0.784354,0.0,0.0,0.0,4.403509,2.649123,60.0,,,,,,,,,,55.0,94.0,1.70909,28.0,4.0,23.0,1.70909,6.0,1.0,1.70909,14.0,3.31662,,,,,,,,,0-coins_p-10.pddl
