domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
termes,termes-00038-0036-4x3x3-random_towers_4x3_3_1_3,2,3,16,7,0,51,13,7,0,0,52,694,2281,2975,3574,0,94,0,13,0,58,12,56,468,2807,13,12,73,1606,0.178082,22.0,123.538,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,350,123.538,73.3009,572,123.538,180.446,11,4.69231,2.29999,518,79.5385,127.781,174,96.6154,43.3262,518,79.5385,127.781,58,636,2230,0.285202,0.091195,1,40,7.14103,1.28008,40,7.14103,1.28008,120,21.3462,3.84023,120,21.3462,1.28008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p01.pddl,58,468,5,10,2.0,-5,0.0,1.033908,-1,0.333333,1.490712,3.653846,2.839744,40,23,1,5,16,11,1,8,7,5,21,25,1.19048,4,11,6,1.19048,5,1.0,1.19048,10,2.23607,1,0,13,0,0,0,0,11,0-p01.pddl
termes,termes-00112-0036-4x3x3-random_towers_4x3_3_2_8,2,3,16,7,0,51,13,7,0,0,52,694,2281,2975,3574,0,94,0,13,0,58,12,56,468,2807,13,12,73,1606,0.178082,22.0,123.538,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,350,123.538,73.3009,572,123.538,180.446,11,4.69231,2.29999,518,79.5385,127.781,174,96.6154,43.3262,518,79.5385,127.781,58,636,2230,0.285202,0.091195,1,40,7.14103,1.28008,40,7.14103,1.28008,120,21.3462,3.84023,120,21.3462,1.28008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p02.pddl,58,468,4,16,4.0,-10,0.0,1.938716,-1,0.75,2.861381,5.121795,4.337607,55,42,1,10,32,15,2,11,9,4,24,42,1.75,6,10,8,1.75,8,1.73205,1.75,11,2.64575,1,0,13,0,0,0,0,12,0-p02.pddl
termes,termes-00092-0036-4x3x3-random_towers_4x3_3_4_46,2,3,16,7,0,51,13,7,0,0,52,694,2281,2975,3574,0,94,0,13,0,58,12,56,468,2807,13,12,73,1606,0.178082,22.0,123.538,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,350,123.538,73.3009,572,123.538,180.446,11,4.69231,2.29999,518,79.5385,127.781,174,96.6154,43.3262,518,79.5385,127.781,58,636,2230,0.285202,0.091195,1,40,6.83333,2.30414,40,6.83333,2.30414,120,19.9615,7.16843,120,19.9615,2.30414,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p03.pddl,58,468,4,16,4.0,-10,0.0,1.938716,-1,1.083333,2.752524,6.185897,4.235043,51,46,1,19,41,16,4,13,12,4,26,44,1.69231,8,11,7,1.69231,9,2.0,1.69231,9,2.23607,1,0,13,0,0,0,0,17,0-p03.pddl
termes,termes-00090-0036-4x3x3-random_towers_4x3_3_3_44,2,3,16,7,0,51,13,7,0,0,52,694,2281,2975,3574,0,94,0,13,0,58,12,56,468,2807,13,12,73,1606,0.178082,22.0,123.538,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,350,123.538,73.3009,572,123.538,180.446,11,4.69231,2.29999,518,79.5385,127.781,174,96.6154,43.3262,518,79.5385,127.781,58,636,2230,0.285202,0.091195,1,40,6.83333,2.30414,40,6.83333,2.30414,120,19.9615,7.16843,120,19.9615,2.30414,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p04.pddl,58,468,4,20,5.0,-13,0.0,2.505167,-1,1.083333,3.661929,6.226496,5.230769,69,61,1,13,48,16,3,15,11,4,28,48,1.71429,8,11,9,1.71429,11,2.0,1.71429,9,2.23607,1,0,13,0,0,0,0,24,0-p04.pddl
termes,termes-00072-0048-4x3x4-random_towers_4x3_4_1_12,2,3,17,7,0,52,13,7,0,0,52,880,2774,3654,4445,0,125,0,13,0,69,12,67,608,3641,13,12,73,2110,0.178082,28.9041,162.308,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,462,162.308,97.1053,740,162.308,235.642,11,4.69231,2.29999,686,105.385,169.24,230,126.769,57.3064,686,105.385,169.24,69,832,2930,0.283959,0.0829327,1,52,8.44872,1.6641,52,8.44872,1.6641,156,25.2692,4.9923,156,25.2692,1.6641,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p05.pddl,69,608,5,14,2.8,-9,0.0,1.597099,-1,0.583333,2.59674,4.340461,4.467105,73,44,1,5,29,13,1,10,7,5,23,35,1.52174,5,11,7,1.52174,7,1.73205,1.52174,12,2.82843,1,0,13,0,0,0,0,16,0-p05.pddl
termes,termes-00108-0036-4x3x3-random_towers_4x3_3_6_69,2,3,16,7,0,51,13,7,0,0,52,694,2281,2975,3574,0,94,0,13,0,58,12,56,468,2807,13,12,73,1606,0.178082,22.0,123.538,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,350,123.538,73.3009,572,123.538,180.446,11,4.69231,2.29999,518,79.5385,127.781,174,96.6154,43.3262,518,79.5385,127.781,58,636,2230,0.285202,0.091195,1,40,7.14103,1.28008,40,7.14103,1.28008,120,21.3462,3.84023,120,21.3462,1.28008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p06.pddl,58,468,5,24,4.8,-17,0.0,3.221694,-1,1.666667,4.696334,10.457265,10.087606,120,82,1,24,64,26,6,19,16,5,32,60,1.875,11,11,10,1.875,15,2.82843,1.875,7,2.0,1,0,13,0,0,0,0,28,0-p06.pddl
termes,termes-00102-0048-4x3x4-random_towers_4x3_4_2_15,2,3,17,7,0,52,13,7,0,0,52,880,2774,3654,4445,0,125,0,13,0,69,12,67,608,3641,13,12,73,2110,0.178082,28.9041,162.308,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,462,162.308,97.1053,740,162.308,235.642,11,4.69231,2.29999,686,105.385,169.24,230,126.769,57.3064,686,105.385,169.24,69,832,2930,0.283959,0.0829327,1,52,8.02564,3.07219,52,8.02564,3.07219,156,23.6154,9.47257,156,23.6154,3.07219,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p07.pddl,69,608,7,20,2.857143,-14,0.0,2.431675,-1,1.0,3.979112,6.866776,9.174341,199,79,1,12,49,23,2,15,14,7,28,49,1.75,6,11,11,1.75,12,2.23607,1.75,11,2.82843,1,0,13,0,0,0,0,22,0-p07.pddl
termes,termes-00166-0036-4x3x3-random_towers_4x3_3_5_68,2,3,16,7,0,51,13,7,0,0,52,694,2281,2975,3574,0,97,0,13,0,58,12,56,494,2963,13,12,75,1706,0.173333,22.7467,131.231,0.923077,12,5.76923,2.54661,12,5.76923,2.54661,370,131.231,76.3818,608,131.231,191.634,11,4.84615,2.28191,550,84.4615,135.556,184,102.769,44.3104,550,84.4615,135.556,58,674,2372,0.284148,0.0860534,1,40,7.4359,1.28008,40,7.4359,1.28008,120,22.2564,3.84023,120,22.2564,1.28008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p08.pddl,58,494,6,29,4.833333,-21,0.0,3.952302,-1,1.833333,5.842849,10.912955,12.386641,195,121,1,28,88,32,5,23,17,6,36,75,2.08333,10,11,15,2.08333,19,3.16228,2.08333,9,2.44949,1,0,13,0,0,0,0,34,0-p08.pddl
termes,termes-00128-0048-4x3x4-random_towers_4x3_4_3_52,2,3,17,7,0,52,13,7,0,0,52,880,2774,3654,4445,0,125,0,13,0,69,12,67,608,3641,13,12,73,2110,0.178082,28.9041,162.308,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,462,162.308,97.1053,740,162.308,235.642,11,4.69231,2.29999,686,105.385,169.24,230,126.769,57.3064,686,105.385,169.24,69,832,2930,0.283959,0.0829327,1,52,8.44872,1.6641,52,8.44872,1.6641,156,25.2692,4.9923,156,25.2692,1.6641,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p09.pddl,69,608,5,26,5.2,-19,0.0,3.288099,-1,1.416667,5.361255,8.264802,9.361842,146,88,1,15,61,25,3,21,14,5,34,74,2.17647,8,10,16,2.17647,17,2.82843,2.17647,11,2.82843,1,0,13,0,0,0,0,27,0-p09.pddl
termes,termes-00118-0048-4x3x4-random_towers_4x3_4_4_56,2,3,17,7,0,52,13,7,0,0,52,880,2774,3654,4445,0,125,0,13,0,69,12,67,608,3641,13,12,73,2110,0.178082,28.9041,162.308,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,462,162.308,97.1053,740,162.308,235.642,11,4.69231,2.29999,686,105.385,169.24,230,126.769,57.3064,686,105.385,169.24,69,832,2930,0.283959,0.0829327,1,52,8.02564,3.07219,52,8.02564,3.07219,156,23.6154,9.47257,156,23.6154,3.07219,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p10.pddl,69,608,7,33,4.714286,-24,0.0,4.149384,-1,1.916667,6.713895,11.332237,15.99671,354,146,1,22,95,27,4,17,15,7,30,62,2.06667,8,11,11,2.06667,14,2.64575,2.06667,8,2.23607,1,0,13,0,0,0,0,28,0-p10.pddl
termes,termes-00120-0048-4x3x4-random_towers_4x3_4_5_76,2,3,17,7,0,52,13,7,0,0,52,880,2774,3654,4445,0,129,0,13,0,69,12,67,644,3855,13,12,75,2246,0.173333,29.9467,172.769,0.923077,12,5.76923,2.54661,12,5.76923,2.54661,490,172.769,101.553,788,172.769,250.736,11,4.84615,2.28191,730,112.154,179.929,244,135.077,58.7124,730,112.154,179.929,69,884,3122,0.283152,0.0780543,1,52,8.80513,1.6641,52,8.80513,1.6641,156,26.3641,4.9923,156,26.3641,1.6641,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p11.pddl,69,644,6,22,3.666667,-15,0.0,2.604344,-1,1.5,4.112988,7.206522,7.591615,125,125,1,36,88,23,5,17,14,6,30,60,2.0,9,11,10,2.0,14,2.82843,2.0,8,2.23607,1,0,13,0,0,0,0,25,0-p11.pddl
