domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
tetris,tetris-4-3-8152513,4.0,5.0,22.0,6.0,1.0,60.0,8.0,6.0,0.0,0.0,79.0,14195.0,8688.0,22883.0,63855.0,0.0,12352.0,0.0,320.0,0.0,640.0,0.0,0.0,4896.0,42536.0,320.0,8.0,8292.0,54304.0,0.0385914,6.54896,169.7,0.025,230.0,25.9125,31.7518,230.0,25.9125,31.923,4256.0,169.7,562.878,3080.0,169.7,425.426,230.0,3.88125,25.3866,3080.0,46.6,315.189,4256.0,58.15,409.649,3080.0,46.6,315.189,640.0,15408.0,53920.0,0.285757,0.0415369,1.0,480.0,24.075,3.45507,480.0,24.075,3.45507,1440.0,79.9125,0.445816,1440.0,79.9125,3.45507,,,,,,,,,,,,,,,,,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,12.0,4.0,0.333333,4.0,8.0,0.0,0.333333,1.0,0.0,0.333333,2.0,0.0,,,,,,,,2.0,0-p01.pddl
tetris,tetris-6-2-1781460,4.0,5.0,30.0,6.0,1.0,98.0,12.0,6.0,0.0,0.0,79.0,845.0,10900.0,11745.0,12599.0,0.0,856.0,0.0,176.0,0.0,352.0,0.0,0.0,504.0,3764.0,176.0,12.0,1780.0,2568.0,0.0988764,1.4427,14.5909,0.0681818,45.0,10.1136,9.43209,37.0,10.1136,6.9092,82.0,14.5909,17.9815,66.0,14.5909,12.9568,45.0,2.19318,8.43135,66.0,3.0,11.7241,82.0,3.86364,14.9751,66.0,3.0,11.7241,352.0,1712.0,4280.0,0.4,0.205607,1.0,27.0,4.86364,0.374748,27.0,4.86364,0.374748,54.0,11.3523,0.112424,54.0,11.3523,0.374748,,,,,,,,,,,,,,,,,5.0,1.0,5.0,5.0,4.0,3.0,5.0,4.0,2.0,19.0,11.0,0.578947,5.0,11.0,3.0,0.578947,3.0,0.0,0.578947,4.0,0.0,,,,,,,,4.0,0-p02.pddl
tetris,tetris-8-3-6057539,4.0,5.0,37.0,6.0,1.0,134.0,16.0,6.0,0.0,0.0,79.0,17768.0,17752.0,35520.0,86670.0,0.0,15456.0,0.0,384.0,0.0,768.0,0.0,0.0,6128.0,53392.0,384.0,16.0,10596.0,68512.0,0.0362401,6.46584,178.417,0.0416667,151.0,27.5938,25.1481,151.0,27.5938,25.3511,2372.0,178.417,434.471,1842.0,178.417,332.58,151.0,4.33854,21.8311,1842.0,49.3125,254.993,2372.0,61.1042,323.615,1842.0,49.3125,254.993,768.0,19696.0,68928.0,0.285747,0.0389927,1.0,335.0,25.6458,3.84281,335.0,25.6458,3.84281,1005.0,84.9219,6.8458,1005.0,84.9219,3.84281,,,,,,,,,,,,,,,,,3.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,20.0,6.0,0.3,4.0,16.0,0.0,0.3,3.0,0.0,0.3,2.0,0.0,,,,,,,,2.0,0-p03.pddl
tetris,tetris-10-3-6737579,4.0,5.0,46.0,6.0,1.0,168.0,20.0,6.0,0.0,0.0,79.0,45839.0,26508.0,72347.0,205311.0,0.0,40192.0,0.0,944.0,0.0,1888.0,0.0,0.0,15936.0,138740.0,944.0,20.0,26964.0,178384.0,0.0350096,6.61564,188.966,0.0211864,283.0,28.5636,38.7608,283.0,28.5636,38.8981,4744.0,188.966,663.076,3684.0,188.966,516.983,283.0,4.27754,30.422,3684.0,52.2797,380.435,4744.0,64.7119,481.179,3684.0,52.2797,380.435,1888.0,51384.0,179824.0,0.285746,0.036743,1.0,670.0,27.2161,4.90943,670.0,27.2161,4.90943,2010.0,90.1695,8.74593,2010.0,90.1695,4.90943,,,,,,,,,,,,,,,,,7.0,1.0,7.0,7.0,4.0,6.0,6.0,2.0,2.0,28.0,12.0,0.428571,8.0,20.0,0.0,0.428571,3.0,0.0,0.428571,2.0,0.0,,,,,,,,4.0,0-p04.pddl
tetris,tetris-12-3-8312021,4.0,5.0,54.0,6.0,1.0,204.0,24.0,6.0,0.0,0.0,79.0,56387.0,32448.0,88835.0,252463.0,0.0,49472.0,0.0,1152.0,0.0,2304.0,0.0,0.0,19616.0,170808.0,1152.0,24.0,33188.0,219744.0,0.0347113,6.62119,190.75,0.0208333,283.0,28.809,39.3492,283.0,28.809,39.4842,4744.0,190.75,671.586,3684.0,190.75,524.657,283.0,4.31424,30.8538,3684.0,52.8056,385.942,4744.0,65.3194,487.277,3684.0,52.8056,385.942,2304.0,63376.0,221792.0,0.285745,0.0363545,1.0,670.0,27.5069,4.44502,670.0,27.5069,4.44502,2010.0,91.1528,7.91861,2010.0,91.1528,4.44502,,,,,,,,,,,,,,,,,6.0,1.0,6.0,6.0,4.0,6.0,6.0,2.0,1.0,32.0,12.0,0.375,8.0,24.0,0.0,0.375,3.0,0.0,0.375,2.0,0.0,,,,,,,,4.0,0-p05.pddl
tetris,tetris-14-3-4190092,4.0,5.0,66.0,6.0,1.0,232.0,28.0,6.0,0.0,0.0,79.0,199955.0,59252.0,259207.0,842083.0,0.0,176256.0,0.0,3968.0,0.0,7936.0,0.0,0.0,69888.0,608236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,17.0,23.0,11.0,16.0,16.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,0-p06.pddl
tetris,tetris-16-3-2390659,4.0,5.0,75.0,6.0,1.0,266.0,32.0,6.0,0.0,0.0,79.0,269978.0,74408.0,344386.0,1131732.0,0.0,238112.0,0.0,5328.0,0.0,10656.0,0.0,0.0,94416.0,821744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.0,25.0,50.0,14.0,21.0,21.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,0-p07.pddl
tetris,tetris-16-4-7107012,4.0,5.0,77.0,6.0,1.0,271.0,32.0,6.0,0.0,0.0,79.0,47184.0,41976.0,89160.0,212487.0,0.0,44112.0,0.0,2333.0,0.0,4976.0,5.0,320.0,19832.0,163069.0,2333.0,32.0,41260.0,182600.0,0.0565439,4.42559,78.2683,0.0137162,289.0,17.6854,36.8293,261.0,17.6854,32.8708,2699.0,78.2683,326.061,2133.0,78.2683,262.228,289.0,3.09216,27.0136,2133.0,21.0647,188.461,2699.0,25.7197,233.773,2133.0,21.0647,188.461,4976.0,64952.0,205504.0,0.316062,0.0766104,1.0,358.0,13.696,0.0310419,358.0,13.696,0.0310419,1065.0,33.1052,3.6112,1065.0,33.1052,0.0310419,,,,,,,,,,,,,,,,,47.0,1.0,31.0,47.0,22.0,22.0,29.0,12.0,4.0,74.0,58.0,0.783784,35.0,32.0,7.0,0.783784,3.0,0.0,0.783784,3.0,0.0,5.0,0.0,2333.0,0.0,0.0,0.0,64.0,25.0,0-p08.pddl
tetris,tetris-20-4-9205646,4.0,5.0,95.0,6.0,1.0,334.0,40.0,6.0,0.0,0.0,79.0,349830.0,97104.0,446934.0,1457308.0,0.0,310688.0,0.0,7836.0,0.0,15984.0,4.0,320.0,125072.0,1080996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,1.0,42.0,76.0,26.0,31.0,35.0,10.0,4.0,,,,,,,,,,,,,,,,,,,,,0-p09.pddl
tetris,tetris-4-1-778643,4.0,5.0,27.0,6.0,1.0,64.0,8.0,6.0,0.0,0.0,79.0,590.0,6480.0,7070.0,7630.0,0.0,336.0,0.0,23.0,0.0,144.0,7.0,112.0,336.0,2303.0,23.0,8.0,272.0,1344.0,0.0845588,4.94118,58.4348,0.347826,16.0,11.8261,2.82308,16.0,11.8261,2.82308,96.0,58.4348,26.183,84.0,58.4348,14.1784,11.0,3.47826,4.78103,84.0,21.913,31.2576,56.0,14.6087,20.8384,84.0,21.913,31.2576,144.0,1008.0,2352.0,0.428571,0.142857,1.0,28.0,15.5217,0.0,28.0,15.5217,0.0,84.0,37.5109,2.79228,84.0,37.5109,0.0,,,,,,,,,,,,,,,,,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,16.0,8.0,0.5,8.0,8.0,0.0,0.5,1.0,0.0,0.5,2.0,0.0,2.0,0.0,23.0,0.0,0.0,0.0,9.0,4.0,0-p10.pddl
