domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
thoughtful-typed,thoughtful-s5-t4,1,5,39,19,0,120,4,21,0,0,284,1441,4770,6211,9958,0,1037,0,132,0,330,38,231,1029,11047,120,4,2176,17724,0.0551471,8.14522,147.7,0.0333333,64,17.1167,15.5345,43,17.1167,10.3475,3664,147.7,399.94,2277,140.533,242.191,5,0.141667,0.766984,140,2.025,14.0348,20,0.666667,3.59011,140,2.025,14.0348,306,5204,21603,0.240892,0.0588009,1,360,14.8632,0.633685,360,14.8632,0.633685,1482,50.1781,1.81053,1482,50.1781,0.633685,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p01.pddl,199,1039,9,29,3.222222,-3,-0.095477,0.773902,1,1.0,0.0,12.958614,2.871992,71,79.0,1.0,15.0,79.0,31.0,4.0,29.0,14.0,9.0,95,256,2.69474,58,4,33,2.69474,11,1.73205,2.69474,29,5.38516,1.0,0.0,120.0,0.0,0.0,0.0,4.0,28,0-p01.pddl
thoughtful-typed,thoughtful-s5-t4,1,5,39,19,0,120,4,21,0,0,284,1432,4806,6238,9867,0,1050,0,134,0,334,38,231,1018,10843,122,4,2177,17172,0.0560404,7.88792,140.754,0.0327869,62,17.0246,15.3251,50,17.0246,10.4462,3424,140.754,378.043,2157,134.057,231.196,5,0.147541,0.806451,140,2.06557,14.0349,20,0.655738,3.56157,140,2.06557,14.0349,310,5101,21081,0.241971,0.0607724,1,340,14.3265,0.538762,340,14.3265,0.538762,1366,48.8313,1.03263,1366,48.8313,0.538762,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p02.pddl,201,1028,10,32,3.2,-3,-0.084577,0.809035,1,1.0,0.0,14.958171,3.023346,87,69.0,1.0,14.0,69.0,32.0,4.0,29.0,19.0,10.0,96,294,3.0625,59,4,33,3.0625,11,2.23607,3.0625,39,6.48074,,,,,,,,32,0-p02.pddl
thoughtful-typed,thoughtful-s5-t4,1,5,39,19,0,120,4,21,0,0,284,1485,4801,6286,10280,0,1049,0,133,0,332,38,231,1072,11566,118,4,2117,18759,0.0557393,8.86112,158.975,0.0338983,62,16.661,15.148,43,16.661,9.71127,3928,158.975,434.625,2409,149.712,258.669,4,0.135593,0.72387,116,2.44068,14.6186,20,0.677966,3.61935,116,2.44068,14.6186,302,5425,22602,0.240023,0.0556682,1,381,15.6251,0.365109,381,15.6251,0.365109,1366,53.4817,0.68458,1366,53.4817,0.365109,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p03.pddl,200,1082,11,33,3.0,-4,-0.08,0.901998,1,1.0,0.0,13.16913,3.77634,141,69.0,1.0,12.0,69.0,33.0,4.0,28.0,17.0,11.0,94,274,2.91489,58,4,32,2.91489,12,2.0,2.91489,34,6.40312,1.0,0.0,118.0,0.0,0.0,0.0,4.0,31,0-p03.pddl
thoughtful-typed,thoughtful-s5-t4,1,5,39,19,0,120,4,21,0,0,284,1355,4737,6092,9447,0,955,0,126,0,318,38,231,949,10055,116,4,2122,15754,0.0546654,7.42413,135.81,0.0344828,58,17.3103,14.8767,46,17.3103,10.3035,3160,135.81,353.773,2025,128.448,221.794,5,0.146552,0.779636,140,2.12069,14.3101,20,0.689655,3.64931,140,2.12069,14.3101,298,4642,19095,0.2431,0.0641965,1,311,13.789,0.644331,311,13.789,0.644331,1238,45.8749,1.84095,1238,45.8749,0.644331,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p04.pddl,193,959,11,35,3.181818,-4,-0.067358,1.008062,1,1.0,0.0,14.500521,3.468196,167,72.0,1.0,14.0,72.0,35.0,4.0,29.0,17.0,11.0,92,283,3.07609,57,4,31,3.07609,11,2.44949,3.07609,32,6.48074,1.0,0.0,116.0,0.0,0.0,0.0,4.0,34,0-p04.pddl
thoughtful-typed,thoughtful-s5-t4,1,5,39,19,0,120,4,21,0,0,284,1455,4787,6242,10102,0,1011,0,131,0,328,38,231,1044,11224,119,4,2184,18087,0.0544872,8.28159,151.992,0.0336134,68,17.3782,16.2848,43,17.3782,10.606,3760,151.992,415.189,2325,143.739,249.811,5,0.142857,0.770089,116,2.33613,15.157,20,0.672269,3.60464,116,2.33613,15.157,304,5286,21950,0.24082,0.0575104,1,354,15.0903,0.272699,354,15.0903,0.272699,1487,52.0525,0.227249,1487,52.0525,0.272699,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p05.pddl,198,1054,11,34,3.090909,-4,-0.065657,0.943201,1,1.0,0.0,14.83776,3.79222,161,69.0,1.0,11.0,69.0,34.0,4.0,27.0,19.0,11.0,92,306,3.32609,57,4,31,3.32609,13,2.82843,3.32609,37,7.07107,1.0,0.0,119.0,0.0,0.0,0.0,4.0,33,0-p05.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,9489,17151,26640,60386,0,7721,0,300,0,902,90,1130,8460,92026,288,4,7310,161336,0.0393981,22.0706,560.194,0.0138889,158,24.9722,31.481,80,24.9722,18.1111,38048,560.194,2439.86,22589,548.809,1455.03,5,0.0625,0.529921,542,2.23611,32.049,30,0.416667,3.5109,542,2.23611,32.049,878,47357,203065,0.233211,0.01854,1,3934,48.9779,0.939535,3847,48.9779,0.939535,18424,168.833,1.23314,18076,168.833,0.939535,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p06.pddl,603,8483,34,86,2.529412,-4,-0.029851,0.851749,1,1.0,0.0,21.268421,4.89756,965,,,,,,,,,,206,1040,5.04854,121,4,81,5.04854,39,5.65685,5.04854,84,11.8322,1.0,0.0,288.0,0.0,0.0,0.0,4.0,82,0-p06.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,9723,17267,26990,62790,0,7101,0,296,0,894,90,1130,8698,94898,284,4,7076,167152,0.0401357,23.6224,588.563,0.0140845,148,24.4894,29.7956,74,24.4894,17.1586,39536,588.563,2615.45,23333,564.827,1554.93,5,0.0598592,0.503447,602,4.26056,47.9586,30,0.422535,3.53518,602,4.26056,47.9586,870,48179,206259,0.233585,0.0180577,1,4387,48.7899,0.975647,4291,48.7899,0.975647,20660,168.379,1.1826,20276,168.379,0.975647,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p07.pddl,599,8721,29,80,2.758621,-5,-0.041736,0.800622,1,1.0,0.0,11.446165,3.453618,1032,,,,,,,,,,199,945,4.74874,117,4,78,4.74874,30,5.0,4.74874,82,11.4891,1.0,0.0,284.0,0.0,0.0,0.0,4.0,77,0-p07.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,9348,17149,26497,59463,0,7608,0,302,0,906,90,1130,8317,90242,291,4,7379,157630,0.0394362,21.362,541.684,0.0137457,158,25.0137,31.7843,78,25.0137,18.0278,37016,541.684,2365.76,22073,530.57,1415.43,5,0.0652921,0.555384,542,2.23368,31.9041,30,0.412371,3.49301,542,2.23368,31.9041,884,46328,198435,0.233467,0.0190813,1,3825,47.4004,0.817874,3731,47.4004,0.817874,17887,163.549,0.817874,17511,163.549,0.817874,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p08.pddl,605,8340,30,81,2.7,-3,-0.036364,0.783297,1,1.0,0.0,20.527098,5.13645,646,,,,,,,,,,204,1207,5.91667,121,4,79,5.91667,42,7.54983,5.91667,96,12.8841,,,,,,,,86,0-p08.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,9403,17169,26572,60037,0,7543,0,295,0,892,90,1130,8379,91061,286,4,7242,159471,0.0394919,22.0203,557.591,0.013986,151,24.993,31.0135,76,24.993,17.7758,37604,557.591,2422.38,22367,544.836,1452.67,5,0.0629371,0.531744,602,2.46154,35.6833,30,0.41958,3.52298,602,2.46154,35.6833,874,46718,200168,0.233394,0.018708,1,3891,48.5102,0.972254,3825,48.5102,0.972254,18213,166.247,1.17849,17949,166.247,0.972254,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p09.pddl,598,8402,30,89,2.966667,-4,-0.023411,0.893747,1,1.0,0.0,21.150084,6.802904,875,,,,,,,,,,207,985,4.75845,123,4,80,4.75845,29,4.79583,4.75845,88,11.4455,1.0,0.0,286.0,0.0,0.0,0.0,4.0,83,0-p09.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,9464,17225,26689,60689,0,7286,0,300,0,902,90,1130,8435,91668,289,4,7409,160516,0.0390066,21.665,555.419,0.0138408,156,25.2595,31.6609,78,25.2595,18.3529,37748,555.419,2443.46,22439,537.927,1453.96,5,0.0622837,0.529016,462,3.26644,36.3114,30,0.415225,3.5049,462,3.26644,36.3114,880,46681,199769,0.233675,0.0188514,1,3832,47.3394,1.11378,3651,47.3394,1.11378,17792,162.694,2.13963,17068,162.694,1.11378,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p10.pddl,603,8458,28,87,3.107143,-5,-0.029851,0.878585,1,1.0,0.0,17.849255,5.960866,1123,,,,,,,,,,203,1012,4.98522,120,4,79,4.98522,38,5.74456,4.98522,82,11.4891,,,,,,,,88,0-p10.pddl
