domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
tidybot,test,3.0,8.0,28.0,25.0,0.0,109.0,4.0,30.0,0.0,0.0,400.0,19710.0,25207.0,44917.0,106179.0,0.0,49953.0,0.0,293.0,0.0,589.0,3.0,9.0,19255.0,228171.0,293.0,4.0,33425.0,491655.0,0.00876589,14.7092,1678.0,0.0136519,224.0,114.078,72.847,193.0,114.078,62.8832,94578.0,1678.0,5602.21,22608.0,1678.0,1667.5,9.0,0.122867,1.04437,1.0,0.0136519,0.116041,432.0,5.89761,50.1297,1.0,0.0136519,0.116041,589.0,110552.0,600671.0,0.184048,0.00532781,1.0,2567.0,183.511,0.0291106,2567.0,183.511,0.0291106,12554.0,826.038,0.0582212,12554.0,826.038,0.0291106,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p01.pddl,391,11269,13,38,2.923077,-2,0.0,0.417029,1,1.0,0.0,9.679386,0.491348,129,163.0,1.0,8.0,163.0,29.0,4.0,16.0,22.0,13.0,39.0,138.0,3.53846,22.0,4.0,13.0,3.53846,17.0,4.24264,3.53846,13.0,4.47214,4.0,0.0,293.0,0.0,0.0,0.0,10.0,28.0,0-p01.pddl
tidybot,test,3.0,8.0,28.0,25.0,0.0,109.0,4.0,30.0,0.0,0.0,400.0,19710.0,25207.0,44917.0,106179.0,0.0,49953.0,0.0,293.0,0.0,589.0,3.0,9.0,19255.0,228171.0,293.0,4.0,33425.0,491655.0,0.00876589,14.7092,1678.0,0.0136519,224.0,114.078,72.847,193.0,114.078,62.8832,94578.0,1678.0,5602.21,22608.0,1678.0,1667.5,9.0,0.122867,1.04437,1.0,0.0136519,0.116041,432.0,5.89761,50.1297,1.0,0.0136519,0.116041,589.0,110552.0,600671.0,0.184048,0.00532781,1.0,2567.0,183.511,0.0291106,2567.0,183.511,0.0291106,12554.0,826.038,0.0582212,12554.0,826.038,0.0291106,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p02.pddl,391,11269,8,23,2.875,-1,0.0,0.342997,1,1.0,0.0,2.595084,0.231343,40,97.0,1.0,7.0,97.0,20.0,4.0,13.0,16.0,8.0,34.0,106.0,3.11765,20.0,4.0,10.0,3.11765,13.0,3.31662,3.11765,13.0,4.24264,4.0,0.0,293.0,0.0,0.0,0.0,10.0,20.0,0-p02.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,125.0,4.0,30.0,0.0,0.0,400.0,43194.0,38995.0,82189.0,228307.0,0.0,122501.0,0.0,437.0,0.0,877.0,3.0,9.0,42567.0,525895.0,437.0,4.0,77093.0,1190939.0,0.00566848,15.4481,2725.26,0.00915332,332.0,176.414,111.501,301.0,176.414,102.446,243782.0,2725.26,11705.6,33408.0,2725.26,2374.0,9.0,0.0823799,0.857107,1.0,0.00915332,0.0952341,432.0,3.95423,41.1411,1.0,0.00915332,0.0952341,877.0,267828.0,1457231.0,0.183792,0.00327449,1.0,3775.0,301.343,0.0238635,3775.0,301.343,0.0238635,18170.0,1356.06,0.047727,18170.0,1356.06,0.0238635,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p03.pddl,604,29853,7,17,2.428571,-1,0.0,0.250826,1,1.0,0.0,0.277728,0.007403,17,70.0,1.0,7.0,70.0,17.0,4.0,13.0,14.0,7.0,37.0,115.0,3.10811,21.0,4.0,12.0,3.10811,14.0,2.82843,3.10811,16.0,4.69042,4.0,0.0,437.0,0.0,0.0,0.0,10.0,16.0,0-p03.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,130.0,4.0,30.0,0.0,0.0,400.0,31344.0,32274.0,63618.0,163688.0,0.0,81763.0,0.0,385.0,0.0,773.0,3.0,9.0,30776.0,368969.0,385.0,4.0,52741.0,806822.0,0.00729982,15.2978,2095.64,0.0103896,299.0,136.99,95.1297,244.0,136.99,83.0289,156152.0,2095.64,8072.87,35352.0,2095.64,2247.2,21.0,0.218182,2.12937,2.0,0.012987,0.134213,1071.0,11.1273,108.598,2.0,0.012987,0.134213,773.0,180455.0,983437.0,0.183494,0.00428362,1.0,3955.0,228.236,0.0,3955.0,228.236,0.0,20034.0,1028.51,0.0,20034.0,1028.51,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p04.pddl,490,14530,8,19,2.375,-1,0.0,0.325764,1,1.0,0.0,0.675774,0.034205,26,60.0,1.0,7.0,60.0,20.0,4.0,11.0,15.0,8.0,39.0,117.0,3.0,23.0,4.0,12.0,3.0,12.0,2.64575,3.0,19.0,4.79583,4.0,0.0,385.0,0.0,0.0,0.0,10.0,19.0,0-p04.pddl
tidybot,test,3.0,8.0,34.0,25.0,0.0,149.0,4.0,30.0,0.0,0.0,400.0,63315.0,47670.0,110985.0,328294.0,0.0,182247.0,0.0,549.0,0.0,1101.0,3.0,9.0,62553.0,777965.0,549.0,4.0,112042.0,1775267.0,0.00489995,15.8447,3233.64,0.00728597,423.0,204.084,138.987,364.0,204.084,128.192,363948.0,3233.64,15605.1,48528.0,3233.64,3014.68,23.0,0.167577,1.95607,2.0,0.010929,0.134519,1161.0,8.45902,98.7389,2.0,0.010929,0.134519,1101.0,397924.0,2168967.0,0.183462,0.00276686,1.0,5495.0,356.515,0.0,5495.0,356.515,0.0,27290.0,1605.55,0.0,27290.0,1605.55,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p05.pddl,733,36471,10,18,1.8,-1,0.0,0.215371,1,1.0,0.0,0.805352,0.016534,22,34.0,1.0,5.0,34.0,20.0,4.0,6.0,14.0,10.0,23.0,33.0,1.43478,16.0,4.0,3.0,1.43478,4.0,0.0,1.43478,12.0,2.82843,4.0,0.0,549.0,0.0,0.0,0.0,10.0,20.0,0-p05.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,130.0,4.0,30.0,0.0,0.0,400.0,43782.0,39182.0,82964.0,230262.0,0.0,123077.0,0.0,445.0,0.0,893.0,3.0,9.0,43144.0,531395.0,445.0,4.0,77418.0,1199292.0,0.00574802,15.4911,2695.04,0.00898876,340.0,173.973,112.959,301.0,173.973,103.153,243782.0,2695.04,11614.2,36000.0,2695.04,2446.01,13.0,0.116854,1.22697,2.0,0.011236,0.124916,648.0,5.82472,61.1596,2.0,0.011236,0.124916,893.0,269365.0,1466353.0,0.183697,0.0033152,1.0,4111.0,297.264,0.0,4111.0,297.264,0.0,20042.0,1338.06,0.0,20042.0,1338.06,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p06.pddl,604,27718,10,18,1.8,-1,0.0,0.257343,1,1.0,0.0,0.456021,0.00552,24,48.0,1.0,6.0,48.0,20.0,4.0,9.0,16.0,10.0,37.0,97.0,2.62162,22.0,4.0,11.0,2.62162,9.0,1.73205,2.62162,21.0,4.47214,4.0,0.0,445.0,0.0,0.0,0.0,10.0,20.0,0-p06.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,123.0,4.0,30.0,0.0,0.0,400.0,30198.0,31910.0,62108.0,159872.0,0.0,80635.0,0.0,369.0,0.0,741.0,3.0,9.0,29649.0,358209.0,369.0,4.0,52109.0,790467.0,0.00708131,15.1695,2142.19,0.0108401,283.0,141.217,92.4897,244.0,141.217,82.1217,156152.0,2142.19,8205.02,30276.0,2142.19,2080.18,13.0,0.140921,1.34615,2.0,0.0162602,0.163817,648.0,7.02439,67.1004,2.0,0.0162602,0.163817,741.0,177456.0,965619.0,0.183774,0.00417568,1.0,3433.0,234.985,0.0,3433.0,234.985,0.0,16914.0,1058.05,0.0,16914.0,1058.05,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p07.pddl,493,17487,12,30,2.5,-1,0.0,0.284844,1,1.0,0.0,5.40064,0.230114,44,113.0,1.0,7.0,113.0,29.0,4.0,12.0,20.0,12.0,31.0,94.0,3.03226,18.0,4.0,9.0,3.03226,12.0,3.0,3.03226,13.0,4.24264,4.0,0.0,369.0,0.0,0.0,0.0,10.0,30.0,0-p07.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,127.0,4.0,30.0,0.0,0.0,400.0,30399.0,31995.0,62394.0,160559.0,0.0,80827.0,0.0,373.0,0.0,749.0,3.0,9.0,29843.0,360053.0,373.0,4.0,52213.0,793253.0,0.00714381,15.1926,2126.68,0.0107239,287.0,139.981,93.0832,244.0,139.981,82.5607,156152.0,2126.68,8168.33,31140.0,2126.68,2107.95,15.0,0.160858,1.54499,2.0,0.0214477,0.205999,720.0,7.72118,74.1595,2.0,0.0214477,0.205999,749.0,177938.0,968503.0,0.183725,0.00420933,1.0,3505.0,232.957,0.0,3505.0,232.957,0.0,17370.0,1049.04,0.0,17370.0,1049.04,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p08.pddl,490,16433,10,30,3.0,-1,0.0,0.361403,1,1.0,0.0,3.825291,0.172032,64,114.0,1.0,8.0,114.0,28.0,4.0,12.0,21.0,10.0,30.0,114.0,3.8,15.0,4.0,11.0,3.8,14.0,3.60555,3.8,14.0,5.0,4.0,0.0,373.0,0.0,0.0,0.0,10.0,30.0,0-p08.pddl
tidybot,test,3.0,8.0,38.0,25.0,0.0,159.0,4.0,30.0,0.0,0.0,400.0,116352.0,65765.0,182117.0,600931.0,0.0,356891.0,0.0,729.0,0.0,1461.0,3.0,9.0,115385.0,1471293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p09.pddl,1021,85415,14,20,1.428571,-1,0.0,0.182485,1,1.0,0.0,1.326746,0.00151,38,34.0,1.0,5.0,34.0,20.0,4.0,6.0,17.0,14.0,,,,,,,,,,,,,,,,,,,,,0-p09.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,143.0,4.0,30.0,0.0,0.0,400.0,45446.0,39724.0,85170.0,235812.0,0.0,124709.0,0.0,469.0,0.0,941.0,3.0,9.0,44777.0,546975.0,469.0,4.0,78331.0,1222957.0,0.00598741,15.6127,2607.58,0.00852878,364.0,167.017,116.778,301.0,167.017,104.982,243782.0,2607.58,11357.7,43344.0,2607.58,2654.59,25.0,0.21322,2.29892,2.0,0.0127932,0.145459,1260.0,10.7463,115.866,2.0,0.0127932,0.145459,941.0,273686.0,1492035.0,0.183431,0.00343825,1.0,4819.0,285.615,0.0,4819.0,285.615,0.0,24362.0,1286.65,0.0,24362.0,1286.65,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p10.pddl,604,22635,11,29,2.636364,-2,0.0,0.345261,1,1.0,0.0,2.093174,0.122598,81,116.0,1.0,8.0,116.0,28.0,4.0,13.0,21.0,11.0,35.0,124.0,3.54286,19.0,4.0,12.0,3.54286,15.0,3.4641,3.54286,15.0,4.89898,4.0,0.0,469.0,0.0,0.0,0.0,10.0,28.0,0-p10.pddl
