domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
tpp-propositional,tpp,2.0,8.0,14.0,8.0,0.0,25.0,2.0,4.0,0.0,0.0,45.0,383.0,547.0,930.0,1403.0,0.0,0.0,0.0,12.0,0.0,51.0,12.0,51.0,266.0,1652.0,12.0,2.0,36.0,984.0,0.333333,27.3333,82.0,0.166667,8.0,3.0,2.3094,5.0,3.0,1.52753,246.0,82.0,76.8505,180.0,82.0,58.7537,2.0,0.333333,0.745356,180.0,30.0,67.082,90.0,15.0,33.541,180.0,30.0,67.082,51.0,512.0,1496.0,0.342246,0.0996094,1.0,33.0,8.20833,2.23364,27.0,8.13194,1.87581,95.0,20.7917,6.70092,77.0,20.7153,1.87581,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p01.pddl,51.0,266.0,5.0,8.0,1.6,-1.0,0.0,0.485071,1.0,1.0,0.0,4.616541,0.0,1.0,15.0,1.0,11.0,15.0,10.0,2.0,3.0,8.0,5.0,11.0,16.0,1.45455,6.0,2.0,3.0,1.45455,3.0,0.0,1.45455,5.0,1.41421,2.0,2.0,12.0,2.0,0.0,0.0,0.0,11.0,0-p01.pddl
tpp-propositional,tpp,2.0,8.0,16.0,8.0,0.0,31.0,3.0,4.0,0.0,0.0,45.0,844.0,1091.0,1935.0,3214.0,0.0,0.0,0.0,17.0,0.0,86.0,17.0,86.0,684.0,4236.0,17.0,3.0,54.0,2656.0,0.314815,49.1852,156.235,0.176471,12.0,3.17647,3.27621,5.0,3.17647,1.38204,664.0,156.235,189.873,320.0,156.235,99.7736,2.0,0.352941,0.76244,320.0,56.4706,121.99,160.0,28.2353,60.9952,320.0,56.4706,121.99,86.0,1348.0,4004.0,0.336663,0.0637982,1.0,48.0,14.0667,3.78679,48.0,14.0667,3.2411,140.0,38.2784,11.3604,140.0,38.2784,3.2411,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p02.pddl,86.0,684.0,6.0,15.0,2.5,-2.0,0.0,0.609994,1.0,1.0,0.0,7.204679,0.842105,10.0,40.0,1.0,20.0,40.0,18.0,3.0,8.0,15.0,6.0,20.0,36.0,1.8,9.0,3.0,8.0,1.8,3.0,0.0,1.8,6.0,1.73205,2.0,2.0,17.0,2.0,0.0,0.0,0.0,20.0,0-p02.pddl
tpp-propositional,tpp,2.0,8.0,18.0,8.0,0.0,37.0,4.0,4.0,0.0,0.0,45.0,1590.0,1822.0,3412.0,6046.0,0.0,0.0,0.0,22.0,0.0,128.0,22.0,128.0,1380.0,8502.0,22.0,4.0,72.0,5440.0,0.305556,75.5556,247.273,0.181818,16.0,3.27273,4.06964,5.0,3.27273,1.28565,1360.0,247.273,358.281,500.0,247.273,155.919,2.0,0.363636,0.771389,500.0,90.9091,192.847,250.0,45.4545,96.4237,500.0,90.9091,192.847,128.0,2740.0,8180.0,0.334963,0.0467153,1.0,62.0,20.6667,3.41886,62.0,20.6667,2.79697,182.0,55.8788,10.6958,182.0,55.8788,2.79697,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p03.pddl,128.0,1380.0,7.0,20.0,2.857143,-3.0,0.0,0.661438,1.0,1.0,0.0,7.527536,1.681159,23.0,55.0,1.0,27.0,55.0,24.0,4.0,11.0,20.0,7.0,27.0,50.0,1.85185,12.0,4.0,11.0,1.85185,4.0,0.0,1.85185,7.0,1.73205,2.0,2.0,22.0,2.0,0.0,0.0,0.0,24.0,0-p03.pddl
tpp-propositional,tpp,2.0,8.0,21.0,8.0,0.0,48.0,6.0,4.0,0.0,0.0,45.0,3087.0,2944.0,6031.0,11426.0,0.0,0.0,0.0,32.0,0.0,201.0,32.0,201.0,2792.0,17132.0,32.0,6.0,108.0,11088.0,0.296296,102.667,346.5,0.1875,24.0,3.375,5.36045,5.0,3.375,1.16592,2772.0,346.5,635.8,720.0,346.5,236.976,2.0,0.375,0.780625,720.0,135.0,281.025,360.0,67.5,140.512,720.0,135.0,281.025,201.0,5564.0,16652.0,0.334134,0.0361251,1.0,86.0,24.9756,3.30915,78.0,24.8818,3.36938,254.0,69.5994,9.75768,230.0,69.5057,3.36938,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p04.pddl,201.0,2792.0,8.0,25.0,3.125,-4.0,0.0,0.573025,1.0,1.0,0.0,6.763611,1.823782,30.0,60.0,1.0,36.0,60.0,27.0,6.0,12.0,25.0,8.0,36.0,59.0,1.63889,18.0,6.0,12.0,1.63889,5.0,0.0,1.63889,8.0,1.73205,2.0,2.0,32.0,2.0,0.0,0.0,0.0,30.0,0-p04.pddl
tpp-propositional,tpp,2.0,8.0,23.0,8.0,0.0,54.0,7.0,4.0,0.0,0.0,45.0,4886.0,4507.0,9393.0,18168.0,0.0,0.0,0.0,37.0,0.0,270.0,37.0,270.0,4514.0,27608.0,37.0,7.0,126.0,17976.0,0.293651,142.667,485.838,0.189189,28.0,3.40541,5.91132,5.0,3.40541,1.12609,4494.0,485.838,969.106,980.0,485.838,313.166,2.0,0.378378,0.783318,980.0,185.405,383.826,490.0,92.7027,191.913,980.0,185.405,383.826,270.0,9008.0,26984.0,0.333827,0.0299734,1.0,78.0,30.6014,3.31571,78.0,30.5473,3.12912,230.0,86.9829,9.75689,230.0,86.9289,3.12912,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p05.pddl,270.0,4514.0,10.0,37.0,3.7,-6.0,0.0,0.798146,1.0,1.0,0.0,10.387683,6.804165,140.0,110.0,1.0,50.0,110.0,40.0,7.0,22.0,37.0,10.0,50.0,108.0,2.16,21.0,7.0,22.0,2.16,7.0,1.41421,2.16,10.0,2.23607,2.0,2.0,37.0,2.0,0.0,0.0,0.0,44.0,0-p05.pddl
tpp-propositional,tpp,2.0,8.0,26.0,8.0,0.0,65.0,9.0,4.0,0.0,0.0,45.0,8054.0,6985.0,15039.0,29794.0,0.0,0.0,0.0,47.0,0.0,384.0,47.0,384.0,7556.0,46100.0,47.0,9.0,162.0,30144.0,0.290123,186.074,641.362,0.191489,36.0,3.44681,6.89066,5.0,3.44681,1.06808,7536.0,641.362,1465.96,1280.0,641.362,404.392,2.0,0.382979,0.786946,1280.0,245.106,503.646,640.0,122.553,251.823,1280.0,245.106,503.646,384.0,15092.0,45236.0,0.333628,0.0254439,1.0,104.0,36.1893,4.6316,96.0,36.1786,4.22881,292.0,104.14,13.4893,284.0,104.13,4.22881,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p06.pddl,384.0,7556.0,7.0,37.0,5.285714,-3.0,0.0,0.433013,1.0,1.0,0.0,5.877183,1.014823,29.0,90.0,1.0,54.0,90.0,40.0,9.0,18.0,37.0,7.0,54.0,88.0,1.62963,27.0,9.0,18.0,1.62963,4.0,0.0,1.62963,7.0,1.73205,2.0,2.0,47.0,2.0,0.0,0.0,0.0,45.0,0-p06.pddl
tpp-propositional,tpp,2.0,8.0,28.0,8.0,0.0,71.0,10.0,4.0,0.0,0.0,45.0,11329.0,9595.0,20924.0,41939.0,0.0,0.0,0.0,52.0,0.0,477.0,52.0,477.0,10730.0,65336.0,52.0,10.0,180.0,42840.0,0.288889,238.0,823.846,0.192308,40.0,3.46154,7.33396,5.0,3.46154,1.04627,10710.0,823.846,1991.5,1620.0,823.846,503.587,2.0,0.384615,0.788227,1620.0,311.538,638.464,810.0,155.769,319.232,1620.0,311.538,638.464,477.0,21440.0,64280.0,0.333541,0.0222481,1.0,118.0,41.7424,4.49527,110.0,41.7424,4.17171,334.0,121.168,13.0922,326.0,121.168,4.17171,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p07.pddl,477.0,10730.0,11.0,63.0,5.727273,-7.0,0.0,0.940583,1.0,1.0,0.0,13.430756,12.400001,381.0,210.0,1.0,82.0,210.0,70.0,10.0,42.0,63.0,11.0,82.0,217.0,2.64634,30.0,10.0,42.0,2.64634,8.0,1.73205,2.64634,11.0,2.64575,2.0,2.0,52.0,2.0,0.0,0.0,0.0,73.0,0-p07.pddl
tpp-propositional,tpp,2.0,8.0,30.0,8.0,0.0,77.0,11.0,4.0,0.0,0.0,45.0,14907.0,11483.0,26390.0,54310.0,0.0,0.0,0.0,57.0,0.0,557.0,57.0,557.0,14220.0,86442.0,57.0,11.0,198.0,56800.0,0.287879,286.869,996.491,0.192982,44.0,3.47368,7.753,5.0,3.47368,1.02778,14200.0,996.491,2536.3,2000.0,996.491,640.188,2.0,0.385965,0.789279,2000.0,385.965,789.279,1000.0,192.982,394.639,2000.0,385.965,789.279,557.0,28420.0,85220.0,0.33349,0.0195989,1.0,124.0,46.3035,4.45196,124.0,46.3035,3.8272,352.0,135.041,13.1285,352.0,135.041,3.8272,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p08.pddl,557.0,14220.0,7.0,48.0,6.857143,-3.0,0.0,0.43624,1.0,1.0,0.0,5.155556,1.082419,46.0,125.0,1.0,69.0,125.0,52.0,11.0,25.0,48.0,7.0,69.0,118.0,1.71014,33.0,11.0,25.0,1.71014,4.0,0.0,1.71014,7.0,1.73205,2.0,2.0,57.0,2.0,0.0,0.0,0.0,56.0,0-p08.pddl
tpp-propositional,tpp,2.0,8.0,33.0,8.0,0.0,88.0,13.0,4.0,0.0,0.0,45.0,21596.0,16847.0,38443.0,79202.0,0.0,0.0,0.0,67.0,0.0,732.0,67.0,732.0,20722.0,125816.0,67.0,13.0,234.0,82808.0,0.286325,353.88,1235.94,0.19403,52.0,3.49254,8.53154,5.0,3.49254,0.998105,20702.0,1235.94,3433.49,2420.0,1235.94,751.862,2.0,0.38806,0.790904,2420.0,469.552,956.994,1210.0,234.776,478.497,2420.0,469.552,956.994,732.0,41424.0,124232.0,0.333441,0.0176709,1.0,142.0,52.3667,4.393,142.0,51.9423,4.04693,406.0,153.658,12.9291,406.0,152.385,4.04693,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p09.pddl,732.0,20722.0,12.0,82.0,6.833333,-8.0,0.0,0.844461,1.0,1.0,0.0,12.427757,11.866615,614.0,275.0,1.0,107.0,275.0,90.0,13.0,55.0,82.0,12.0,107.0,278.0,2.59813,39.0,13.0,55.0,2.59813,9.0,1.73205,2.59813,12.0,2.64575,2.0,2.0,67.0,2.0,0.0,0.0,0.0,92.0,0-p09.pddl
tpp-propositional,tpp,2.0,8.0,35.0,8.0,0.0,94.0,14.0,4.0,0.0,0.0,45.0,27666.0,21196.0,48862.0,101378.0,0.0,0.0,0.0,72.0,0.0,856.0,72.0,856.0,26660.0,161698.0,72.0,14.0,252.0,106560.0,0.285714,422.857,1480.0,0.194444,56.0,3.5,8.896,5.0,3.5,0.986013,26640.0,1480.0,4273.97,2880.0,1480.0,885.402,2.0,0.388889,0.791545,2880.0,560.0,1139.82,1440.0,280.0,569.912,2880.0,560.0,1139.82,856.0,53300.0,159860.0,0.333417,0.01606,1.0,146.0,58.0558,4.41241,146.0,58.0558,3.52677,418.0,170.888,13.0843,418.0,170.888,3.52677,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/0-p10.pddl,856.0,26660.0,11.0,86.0,7.818182,-7.0,0.0,0.751945,1.0,1.0,0.0,10.924157,9.567741,514.0,285.0,1.0,113.0,285.0,93.0,14.0,57.0,86.0,11.0,113.0,279.0,2.46903,42.0,14.0,57.0,2.46903,8.0,1.41421,2.46903,11.0,2.44949,2.0,2.0,72.0,2.0,0.0,0.0,0.0,93.0,0-p10.pddl
