domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
transport,transport-three-cities-sequential-2nodes-1000size-3degree-100mindistance-2trucks-2packages-2019seed,2.0,7.0,15.0,6.0,2.0,35.0,2.0,3.0,0.0,1.0,26.0,320.0,382.0,702.0,1078.0,0.0,0.0,0.0,6.0,0.0,38.0,6.0,38.0,216.0,1308.0,6.0,2.0,14.0,768.0,0.428571,54.8571,128.0,0.333333,3.0,2.33333,0.471405,4.0,2.33333,1.69967,192.0,128.0,45.2548,192.0,128.0,90.5097,2.0,0.666667,0.942809,192.0,64.0,90.5097,96.0,32.0,45.2548,192.0,64.0,90.5097,38.0,408.0,1176.0,0.346939,0.0931373,1.0,28.0,10.8,3.64831,28.0,10.8,3.64831,76.0,26.4,10.3805,76.0,26.4,3.64831,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p01.pddl,38.0,216.0,4.0,9.0,2.25,-4.0,0.0,0.945905,1.0,1.0,0.0,2.592592,0.37963,9.0,10.0,1.0,10.0,10.0,9.0,2.0,6.0,6.0,4.0,8.0,9.0,1.125,4.0,2.0,2.0,1.125,2.0,0.0,1.125,4.0,1.0,4.0,2.0,6.0,2.0,0.0,0.0,2.0,10.0,0-p01.pddl
transport,transport-three-cities-sequential-7nodes-1000size-3degree-100mindistance-2trucks-3packages-2020seed,2.0,7.0,31.0,6.0,2.0,156.0,3.0,3.0,0.0,1.0,26.0,1448.0,1546.0,2994.0,5040.0,0.0,0.0,0.0,7.0,0.0,121.0,7.0,121.0,1152.0,6732.0,7.0,3.0,20.0,4032.0,0.35,201.6,576.0,0.428571,4.0,2.85714,0.832993,4.0,2.85714,1.80702,1008.0,576.0,281.936,1008.0,576.0,389.954,2.0,0.857143,0.989743,672.0,288.0,332.554,336.0,144.0,166.277,672.0,288.0,332.554,121.0,2160.0,6192.0,0.348837,0.0560185,1.0,136.0,29.869,8.9734,128.0,29.869,7.09958,388.0,78.1672,27.1885,380.0,78.1672,7.09958,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p02.pddl,121.0,1152.0,6.0,15.0,2.5,-4.0,0.0,0.616575,1.0,1.0,0.0,4.324653,1.642361,28.0,18.0,1.0,20.0,20.0,15.0,3.0,11.0,9.0,6.0,14.0,17.0,1.21429,8.0,3.0,3.0,1.21429,2.0,0.0,1.21429,4.0,1.0,4.0,2.0,7.0,2.0,0.0,0.0,3.0,20.0,0-p02.pddl
transport,transport-three-cities-sequential-12nodes-1000size-3degree-100mindistance-2trucks-5packages-2021seed,2.0,7.0,48.0,6.0,2.0,282.0,5.0,3.0,0.0,1.0,26.0,3710.0,3518.0,7228.0,12993.0,0.0,0.0,0.0,9.0,0.0,272.0,9.0,272.0,3148.0,18642.0,9.0,5.0,32.0,11520.0,0.28125,360.0,1280.0,0.555556,6.0,3.55556,1.77082,6.0,3.55556,2.0608,2880.0,1280.0,921.911,2880.0,1280.0,970.608,2.0,1.11111,0.993808,1152.0,640.0,572.433,576.0,320.0,286.217,1152.0,640.0,572.433,272.0,6028.0,17548.0,0.343515,0.0451228,1.0,368.0,63.2927,10.7775,368.0,63.2927,10.688,1088.0,176.476,31.4271,1088.0,176.476,10.688,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p03.pddl,272.0,3148.0,9.0,29.0,3.222222,-10.0,0.0,0.817996,1.0,1.0,0.0,6.791931,4.916773,145.0,48.0,1.0,53.0,53.0,28.0,5.0,21.0,20.0,9.0,26.0,36.0,1.38462,13.0,5.0,8.0,1.38462,3.0,0.0,1.38462,6.0,1.41421,4.0,2.0,9.0,2.0,0.0,0.0,5.0,49.0,0-p03.pddl
transport,transport-three-cities-sequential-17nodes-1000size-3degree-100mindistance-2trucks-7packages-2022seed,2.0,7.0,65.0,6.0,2.0,352.0,7.0,3.0,0.0,1.0,26.0,6908.0,6154.0,13062.0,24350.0,0.0,0.0,0.0,11.0,0.0,483.0,11.0,483.0,6048.0,36264.0,11.0,7.0,44.0,22848.0,0.25,519.273,2077.09,0.636364,8.0,4.0,2.66288,8.0,4.0,2.41209,5712.0,2077.09,1877.4,5712.0,2077.09,1820.1,2.0,1.27273,0.962091,1632.0,1038.55,785.067,816.0,519.273,392.533,1632.0,1038.55,785.067,483.0,11760.0,34608.0,0.339806,0.0410714,1.0,724.0,103.342,14.0248,720.0,103.342,13.8822,2152.0,298.141,42.0077,2148.0,298.141,13.8822,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p04.pddl,483.0,6048.0,9.0,44.0,4.888889,-4.0,0.0,0.308607,1.0,1.0,0.0,6.101191,0.605985,65.0,85.0,1.0,81.0,74.0,47.0,7.0,33.0,23.0,9.0,40.0,64.0,1.6,18.0,7.0,15.0,1.6,4.0,0.0,1.6,8.0,2.0,4.0,2.0,11.0,2.0,0.0,0.0,7.0,66.0,0-p04.pddl
transport,transport-three-cities-sequential-22nodes-1000size-3degree-100mindistance-2trucks-9packages-2023seed,2.0,7.0,82.0,6.0,2.0,442.0,9.0,3.0,0.0,1.0,26.0,11156.0,9530.0,20686.0,39377.0,0.0,0.0,0.0,13.0,0.0,754.0,13.0,754.0,9928.0,59826.0,13.0,9.0,56.0,38016.0,0.232143,678.857,2924.31,0.692308,10.0,4.30769,3.47263,10.0,4.30769,2.81164,9504.0,2924.31,3096.91,9504.0,2924.31,2903.93,2.0,1.38462,0.923077,2112.0,1462.15,974.769,1056.0,731.077,487.385,2112.0,1462.15,974.769,754.0,19432.0,57448.0,0.338254,0.038802,1.0,1194.0,145.153,18.2627,1194.0,145.153,18.2627,3570.0,424.36,54.9059,3570.0,424.36,18.2627,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p05.pddl,754.0,9928.0,8.0,55.0,6.875,-18.0,0.0,0.844706,1.0,1.0,0.0,11.570307,7.396354,168.0,103.0,1.0,104.0,103.0,51.0,9.0,42.0,31.0,8.0,51.0,76.0,1.4902,26.0,9.0,16.0,1.4902,9.0,1.0,1.4902,8.0,2.0,4.0,2.0,13.0,2.0,0.0,0.0,9.0,91.0,0-p05.pddl
transport,transport-two-cities-sequential-5nodes-1000size-4degree-100mindistance-2trucks-3packages-2024seed,2.0,7.0,20.0,6.0,2.0,88.0,3.0,3.0,0.0,1.0,26.0,730.0,774.0,1504.0,2481.0,0.0,0.0,0.0,7.0,0.0,66.0,7.0,66.0,556.0,3250.0,7.0,3.0,20.0,1920.0,0.35,96.0,274.286,0.428571,4.0,2.85714,0.832993,4.0,2.85714,1.80702,480.0,274.286,134.255,480.0,274.286,185.692,2.0,0.857143,0.989743,320.0,137.143,158.359,160.0,68.5714,79.1795,320.0,137.143,158.359,66.0,1036.0,2956.0,0.350474,0.0637066,1.0,68.0,18.1143,5.53178,68.0,18.1143,4.14321,188.0,42.8571,16.1017,188.0,42.8571,4.14321,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p06.pddl,66.0,556.0,5.0,11.0,2.2,-6.0,0.0,1.044466,1.0,1.0,0.0,3.571943,1.179856,21.0,17.0,1.0,21.0,21.0,11.0,3.0,10.0,8.0,5.0,13.0,22.0,1.69231,6.0,3.0,4.0,1.69231,4.0,1.0,1.69231,6.0,1.73205,4.0,2.0,7.0,2.0,0.0,0.0,3.0,13.0,0-p06.pddl
transport,transport-two-cities-sequential-5nodes-1000size-4degree-100mindistance-2trucks-4packages-2025seed,2.0,7.0,21.0,6.0,2.0,65.0,4.0,3.0,0.0,1.0,26.0,870.0,882.0,1752.0,3014.0,0.0,0.0,0.0,8.0,0.0,78.0,8.0,78.0,692.0,4164.0,8.0,4.0,26.0,2560.0,0.307692,98.4615,320.0,0.5,5.0,3.25,1.29904,5.0,3.25,1.92029,640.0,320.0,195.959,640.0,320.0,226.274,2.0,1.0,1.0,320.0,160.0,160.0,160.0,80.0,80.0,320.0,160.0,160.0,78.0,1332.0,3892.0,0.34224,0.0585586,1.0,84.0,21.8167,6.4859,84.0,21.8167,4.91958,244.0,57.6167,19.3909,244.0,57.6167,4.91958,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p07.pddl,78.0,692.0,7.0,13.0,1.857143,-1.0,0.0,0.358057,1.0,1.0,0.0,6.069364,0.236994,1.0,44.0,1.0,40.0,36.0,18.0,4.0,13.0,10.0,7.0,17.0,34.0,2.0,7.0,4.0,6.0,2.0,6.0,1.73205,2.0,7.0,2.23607,4.0,2.0,8.0,2.0,0.0,0.0,4.0,25.0,0-p07.pddl
transport,transport-two-cities-sequential-5nodes-1000size-4degree-100mindistance-2trucks-5packages-2026seed,2.0,7.0,22.0,6.0,2.0,82.0,5.0,3.0,0.0,1.0,26.0,1070.0,1030.0,2100.0,3687.0,0.0,0.0,0.0,9.0,0.0,90.0,9.0,90.0,868.0,5198.0,9.0,5.0,32.0,3200.0,0.28125,100.0,355.556,0.555556,6.0,3.55556,1.77082,6.0,3.55556,2.0608,800.0,355.556,256.086,800.0,355.556,269.613,2.0,1.11111,0.993808,320.0,177.778,159.009,160.0,88.8889,79.5046,320.0,177.778,159.009,90.0,1668.0,4868.0,0.342646,0.0539568,1.0,108.0,24.2519,5.07081,108.0,24.2519,5.09385,308.0,62.2815,15.2304,308.0,62.2815,5.09385,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p08.pddl,90.0,868.0,5.0,18.0,3.6,-10.0,0.0,1.390444,1.0,1.0,0.0,6.381336,3.687788,53.0,25.0,1.0,35.0,35.0,17.0,5.0,16.0,9.0,5.0,21.0,31.0,1.47619,11.0,5.0,5.0,1.47619,7.0,1.0,1.47619,5.0,1.41421,4.0,2.0,9.0,2.0,0.0,0.0,5.0,27.0,0-p08.pddl
transport,transport-two-cities-sequential-5nodes-1000size-4degree-100mindistance-3trucks-6packages-2027seed,2.0,7.0,24.0,6.0,2.0,77.0,6.0,3.0,0.0,1.0,26.0,1769.0,1635.0,3404.0,6263.0,0.0,0.0,0.0,12.0,0.0,123.0,12.0,123.0,1530.0,9174.0,12.0,6.0,57.0,5760.0,0.210526,101.053,480.0,0.5,7.0,4.75,1.78536,7.0,4.75,2.77263,960.0,480.0,293.939,960.0,480.0,339.411,3.0,1.5,1.5,480.0,240.0,240.0,240.0,120.0,120.0,480.0,240.0,240.0,123.0,2970.0,8730.0,0.340206,0.0414141,1.0,129.0,31.7308,7.45254,129.0,31.7308,6.09253,369.0,82.2692,22.0459,369.0,82.2692,6.09253,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p09.pddl,123.0,1530.0,5.0,17.0,3.4,-12.0,0.0,1.385171,1.0,1.0,0.0,1.414379,0.547059,29.0,34.0,1.0,52.0,52.0,17.0,6.0,14.0,11.0,5.0,20.0,30.0,1.5,8.0,6.0,6.0,1.5,8.0,1.73205,1.5,3.0,1.0,6.0,3.0,12.0,3.0,0.0,0.0,6.0,35.0,0-p09.pddl
transport,transport-two-cities-sequential-5nodes-1000size-4degree-100mindistance-3trucks-8packages-2028seed,2.0,7.0,26.0,6.0,2.0,75.0,8.0,3.0,0.0,1.0,26.0,2275.0,2007.0,4282.0,8071.0,0.0,0.0,0.0,14.0,0.0,149.0,14.0,149.0,2004.0,12092.0,14.0,8.0,75.0,7680.0,0.186667,102.4,548.571,0.571429,9.0,5.35714,2.74141,9.0,5.35714,3.03802,1280.0,548.571,413.329,1280.0,548.571,426.394,3.0,1.71429,1.48461,480.0,274.286,237.538,240.0,137.143,118.769,480.0,274.286,237.538,149.0,3924.0,11604.0,0.338159,0.0379715,1.0,172.0,36.6495,7.31198,172.0,36.6495,7.32751,492.0,98.0209,21.2432,492.0,98.0209,7.32751,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p10.pddl,149.0,2004.0,6.0,28.0,4.666667,-14.0,0.0,1.501677,1.0,1.0,0.0,9.487026,5.249501,71.0,49.0,1.0,71.0,71.0,27.0,8.0,23.0,15.0,6.0,31.0,63.0,2.03226,13.0,8.0,10.0,2.03226,11.0,2.44949,2.03226,7.0,2.23607,6.0,3.0,14.0,3.0,0.0,0.0,8.0,45.0,0-p10.pddl
