domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
grounded-trucks,grounded-truck-1,1.0,1.0,0.0,92.0,0.0,8.0,3.0,261.0,0.0,0.0,766.0,353.0,0.0,353.0,774.0,0.0,18.0,0.0,67.0,0.0,155.0,75.0,431.0,261.0,2168.0,10.0,3.0,143.0,1143.0,0.0699301,7.99301,114.3,0.3,7.0,2.9,2.3,5.0,2.9,1.37477,585.0,114.3,166.62,87.0,48.3,28.5063,0.0,0.0,0.0,42.0,6.0,12.5857,0.0,0.0,0.0,42.0,6.0,12.5857,38.0,210.0,525.0,0.4,0.180952,1.0,12.0,5.75714,0.853815,12.0,5.15714,0.853815,24.0,11.5143,1.70763,24.0,10.3143,0.853815,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/trucks-strips/0-p01.pddl,90.0,261.0,4.0,11.0,2.75,-2.0,0.033333,0.504425,1.0,1.0,0.0,4.505747,0.559387,10.0,17,1,18,18,11,3,7,10,4,18.0,44.0,2.44444,9.0,3.0,6.0,2.44444,7.0,2.0,2.44444,9.0,3.0,3.0,0.0,10.0,0.0,0.0,0.0,3.0,15.0,0-p01.pddl
grounded-trucks,grounded-truck-2,1.0,1.0,0.0,118.0,0.0,9.0,4.0,336.0,0.0,0.0,985.0,454.0,0.0,454.0,994.0,0.0,24.0,0.0,88.0,0.0,202.0,97.0,564.0,336.0,2814.0,11.0,4.0,189.0,1500.0,0.0582011,7.93651,136.364,0.363636,8.0,3.18182,2.58732,6.0,3.18182,1.58505,768.0,136.364,208.052,87.0,54.0,30.3255,2.0,0.181818,0.57496,87.0,12.8182,26.2811,132.0,12.0,37.9473,87.0,12.8182,26.2811,44.0,254.0,640.0,0.396875,0.173228,1.0,12.0,6.17316,0.822304,12.0,5.08225,0.822304,24.0,12.3463,1.64461,24.0,10.1645,0.822304,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/trucks-strips/0-p02.pddl,116.0,336.0,4.0,14.0,3.5,-2.0,0.034483,0.472175,1.0,1.0,0.0,5.797619,0.696429,11.0,21,1,24,24,14,4,9,13,4,21.0,54.0,2.57143,10.0,4.0,7.0,2.57143,10.0,2.82843,2.57143,8.0,2.82843,3.0,0.0,11.0,0.0,0.0,0.0,4.0,18.0,0-p02.pddl
grounded-trucks,grounded-truck-3,1.0,1.0,0.0,192.0,0.0,10.0,5.0,789.0,0.0,0.0,2338.0,981.0,0.0,981.0,2348.0,0.0,0.0,0.0,154.0,0.0,340.0,167.0,994.0,789.0,5948.0,14.0,5.0,325.0,3303.0,0.0430769,10.1631,235.929,0.357143,11.0,3.21429,3.23328,7.0,3.21429,1.7394,1854.0,235.929,460.134,165.0,101.357,52.2475,0.0,0.0,0.0,90.0,26.1429,40.4154,0.0,0.0,0.0,90.0,26.1429,40.4154,60.0,450.0,1194.0,0.376884,0.133333,1.0,18.0,7.44286,1.11677,18.0,7.44286,1.11677,36.0,14.8857,2.23354,36.0,14.8857,1.11677,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/trucks-strips/0-p03.pddl,190.0,789.0,4.0,17.0,4.25,-2.0,0.026316,0.389794,1.0,1.0,0.0,5.893536,0.585551,11.0,27,1,29,29,17,5,11,16,4,26.0,67.0,2.57692,13.0,5.0,8.0,2.57692,10.0,3.0,2.57692,9.0,3.0,3.0,0.0,14.0,0.0,0.0,0.0,5.0,25.0,0-p03.pddl
grounded-trucks,grounded-truck-4,1.0,1.0,0.0,227.0,0.0,11.0,6.0,936.0,0.0,0.0,2773.0,1163.0,0.0,1163.0,2784.0,0.0,0.0,0.0,184.0,0.0,405.0,198.0,1181.0,936.0,7068.0,16.0,6.0,389.0,3942.0,0.0411311,10.1337,246.375,0.375,13.0,3.3125,3.65238,8.0,3.3125,1.92739,2214.0,246.375,518.587,165.0,102.0,53.9687,0.0,0.0,0.0,90.0,24.375,38.2114,0.0,0.0,0.0,90.0,24.375,38.2114,69.0,528.0,1413.0,0.373673,0.130682,1.0,18.0,7.58036,1.05469,18.0,7.58036,1.05469,36.0,15.1607,2.10938,36.0,15.1607,1.05469,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/trucks-strips/0-p04.pddl,225.0,936.0,4.0,20.0,5.0,-2.0,0.026667,0.37618,1.0,1.0,0.0,6.397436,0.643162,13.0,32,1,21,32,20,6,13,19,4,30.0,80.0,2.66667,15.0,6.0,9.0,2.66667,13.0,3.60555,2.66667,9.0,3.16228,3.0,0.0,16.0,0.0,0.0,0.0,6.0,31.0,0-p04.pddl
grounded-trucks,grounded-truck-5,1.0,1.0,0.0,328.0,0.0,12.0,7.0,1794.0,0.0,0.0,5341.0,2122.0,0.0,2122.0,5353.0,0.0,0.0,0.0,277.0,0.0,599.0,295.0,1782.0,1794.0,12811.0,17.0,7.0,579.0,7620.0,0.029361,13.1606,448.235,0.411765,14.0,3.47059,3.92754,9.0,3.47059,2.14525,4440.0,448.235,1013.76,264.0,165.529,92.4332,2.0,0.117647,0.470588,264.0,54.0,83.2911,396.0,23.2941,93.1765,264.0,54.0,83.2911,79.0,696.0,1812.0,0.384106,0.113506,1.0,24.0,9.23348,1.36961,24.0,9.23348,1.36961,48.0,18.467,2.73923,48.0,18.467,1.36961,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/trucks-strips/0-p05.pddl,326.0,1794.0,4.0,23.0,5.75,-2.0,0.021472,0.326957,1.0,1.0,0.0,6.781494,0.697324,15.0,36,1,26,36,23,7,16,22,4,33.0,87.0,2.63636,16.0,7.0,10.0,2.63636,14.0,3.60555,2.63636,9.0,3.0,3.0,0.0,17.0,0.0,0.0,0.0,7.0,35.0,0-p05.pddl
grounded-trucks,grounded-truck-6,1.0,1.0,0.0,372.0,0.0,13.0,8.0,2040.0,0.0,0.0,6073.0,2412.0,0.0,2412.0,6086.0,0.0,0.0,0.0,316.0,0.0,682.0,335.0,2023.0,2040.0,14573.0,18.0,8.0,661.0,8688.0,0.0272315,13.1437,482.667,0.444444,15.0,3.61111,4.20501,10.0,3.61111,2.36029,5064.0,482.667,1125.41,264.0,165.667,96.6052,2.0,0.222222,0.628539,264.0,59.0,91.657,396.0,44.0,124.451,264.0,59.0,91.657,86.0,777.0,2031.0,0.38257,0.110682,1.0,24.0,9.59644,1.33565,24.0,9.59644,1.33565,48.0,19.1929,2.67129,48.0,19.1929,1.33565,,,,,,,,,,,,,,,,,43,1,30,43,26,8,18,25,4,36.0,101.0,2.80556,17.0,8.0,11.0,2.80556,16.0,4.12311,2.80556,9.0,3.0,3.0,0.0,18.0,0.0,0.0,0.0,8.0,39.0,0-p06.pddl
grounded-trucks,grounded-truck-7,1.0,1.0,0.0,276.0,0.0,12.0,6.0,1104.0,0.0,0.0,3241.0,1380.0,0.0,1380.0,3253.0,0.0,72.0,0.0,221.0,0.0,493.0,234.0,1839.0,1104.0,9111.0,17.0,6.0,476.0,5208.0,0.0357143,10.9412,306.353,0.352941,13.0,4.0,3.77297,9.0,4.0,2.40098,2640.0,306.353,600.867,204.0,116.235,80.8597,0.0,0.0,0.0,72.0,7.52941,17.0194,0.0,0.0,0.0,72.0,7.52941,17.0194,79.0,686.0,1912.0,0.358787,0.11516,1.0,24.0,9.69444,0.913075,24.0,6.87092,0.913075,48.0,19.3889,1.82615,48.0,13.7418,0.913075,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/trucks-strips/0-p07.pddl,274.0,1104.0,4.0,21.0,5.25,-3.0,0.021898,0.417975,1.0,1.0,0.0,7.336957,0.88587,21.0,32,1,36,36,20,6,13,19,4,30.0,80.0,2.66667,15.0,6.0,9.0,2.66667,13.0,3.60555,2.66667,9.0,3.16228,4.0,0.0,17.0,0.0,0.0,0.0,6.0,26.0,0-p07.pddl
grounded-trucks,grounded-truck-8,1.0,1.0,0.0,435.0,0.0,13.0,7.0,2496.0,0.0,0.0,7405.0,2931.0,0.0,2931.0,7418.0,0.0,0.0,0.0,369.0,0.0,797.0,387.0,3079.0,2496.0,18622.0,19.0,7.0,778.0,11040.0,0.0244216,14.1902,581.053,0.368421,15.0,4.10526,4.17883,10.0,4.10526,2.61362,6150.0,581.053,1336.28,384.0,191.579,156.81,0.0,0.0,0.0,156.0,12.8421,34.5456,0.0,0.0,0.0,156.0,12.8421,34.5456,97.0,1200.0,3576.0,0.33557,0.0808333,1.0,36.0,11.5452,0.434682,36.0,11.5452,0.434682,72.0,23.0904,0.869365,72.0,23.0904,0.434682,,,,,,,,,,,,,,,,,36,1,38,38,24,7,17,22,4,35.0,89.0,2.54286,17.0,7.0,11.0,2.54286,14.0,3.4641,2.54286,9.0,3.0,4.0,0.0,19.0,0.0,0.0,0.0,7.0,35.0,0-p08.pddl
grounded-trucks,grounded-truck-9,1.0,1.0,0.0,494.0,0.0,14.0,8.0,2832.0,0.0,0.0,8401.0,3326.0,0.0,3326.0,8415.0,0.0,0.0,0.0,421.0,0.0,908.0,440.0,3505.0,2832.0,21162.0,20.0,8.0,888.0,12576.0,0.0225225,14.1622,628.8,0.4,16.0,4.3,4.45084,11.0,4.3,2.84781,7008.0,628.8,1485.22,384.0,197.2,162.821,3.0,0.15,0.653835,384.0,24.4,82.8869,558.0,27.9,121.613,384.0,24.4,82.8869,106.0,1332.0,3996.0,0.333333,0.0795796,1.0,36.0,11.8179,0.424853,36.0,11.8179,0.424853,72.0,23.6359,0.849706,72.0,23.6359,0.424853,,,,,,,,,,,,,,,,,41,1,32,41,26,8,18,25,4,37.0,96.0,2.59459,18.0,8.0,11.0,2.59459,16.0,3.74166,2.59459,9.0,3.0,4.0,0.0,20.0,0.0,0.0,0.0,8.0,41.0,0-p09.pddl
grounded-trucks,grounded-truck-10,1.0,1.0,0.0,553.0,0.0,15.0,9.0,3168.0,0.0,0.0,9397.0,3721.0,0.0,3721.0,9412.0,0.0,0.0,0.0,473.0,0.0,1019.0,493.0,3931.0,3168.0,23702.0,19.0,9.0,998.0,14112.0,0.0190381,14.1403,742.737,0.473684,15.0,4.73684,4.50546,12.0,4.73684,3.12616,7866.0,742.737,1696.87,384.0,229.684,158.17,3.0,0.631579,1.22305,384.0,85.0526,154.565,558.0,117.474,227.487,384.0,85.0526,154.565,111.0,1456.0,4392.0,0.331512,0.0762363,1.0,36.0,13.1206,0.434682,36.0,13.1206,0.434682,72.0,26.2413,0.869365,72.0,26.2413,0.434682,,,,,,,,,,,,,,,,,51,1,34,51,30,9,20,28,4,39.0,118.0,3.02564,17.0,9.0,13.0,3.02564,18.0,4.58258,3.02564,9.0,3.16228,4.0,0.0,19.0,0.0,0.0,0.0,9.0,46.0,0-p10.pddl
