domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
grid-visit-all,grid-4,1,2,36,4,0,120,17,1,0,0,6,417,154,571,737,0,0,0,36,0,106,1,36,118,663,17.0,16.0,35.0,115.0,0.485714,3.28571,6.76471,0.941176,16.0,0.941176,3.76471,1.0,0.941176,0.235294,115.0,6.76471,27.0588,4.0,3.0,0.970143,0.0,0.0,0.0,4.0,3.0,0.970143,0.0,0.0,0.0,4.0,3.0,0.970143,68.0,169.0,220.0,0.768182,0.402367,1.0,4.0,1.69281,0.228269,4.0,1.07516,0.114134,4.0,1.69281,0.228269,4.0,1.07516,0.114134,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p01.pddl,71.0,118.0,10.0,23.0,2.3,-3.0,0.323944,0.78318,1.0,1.0,0.0,5.262712,0.957627,60.0,80.0,1.0,80.0,80.0,26.0,16.0,23.0,15.0,10.0,40.0,39.0,0.975,24.0,16.0,0.0,0.975,16.0,2.23607,0.975,3.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,16.0,24.0,0-p01.pddl
grid-visit-all,grid-6,1,2,36,4,0,122,29,1,0,0,6,421,156,577,747,0,0,0,36,0,106,1,36,120,682,29.0,28.0,35.0,116.0,0.828571,3.31429,4.0,0.965517,28.0,0.965517,5.10904,1.0,0.965517,0.182466,116.0,4.0,21.166,4.0,3.13793,0.859998,0.0,0.0,0.0,4.0,3.13793,0.859998,0.0,0.0,0.0,4.0,3.13793,0.859998,92.0,211.0,302.0,0.698675,0.436019,1.0,4.0,1.68391,0.179292,4.0,1.02874,0.089646,4.0,1.68391,0.179292,4.0,1.02874,0.089646,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p02.pddl,71.0,120.0,8.0,34.0,4.25,-4.0,0.478873,0.932348,1.0,1.0,0.0,11.983334,2.0,78.0,103.0,1.0,103.0,103.0,33.0,28.0,37.0,21.0,8.0,67.0,67.0,1.0,39.0,28.0,0.0,1.0,28.0,3.31662,1.0,3.0,1.0,1.0,0.0,29.0,0.0,0.0,0.0,28.0,34.0,0-p02.pddl
grid-visit-all,grid-5,1,2,40,4,0,136,24,1,0,0,6,469,174,643,833,0,0,0,40,0,118,1,40,134,753,24.0,23.0,39.0,130.0,0.615385,3.33333,5.41667,0.958333,23.0,0.958333,4.59601,1.0,0.958333,0.199826,130.0,5.41667,25.9774,4.0,3.125,0.927025,0.0,0.0,0.0,4.0,3.125,0.927025,0.0,0.0,0.0,4.0,3.125,0.927025,86.0,209.0,284.0,0.735915,0.411483,1.0,4.0,1.70208,0.195619,4.0,1.03542,0.0978095,4.0,1.70208,0.195619,4.0,1.03542,0.0978095,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p03.pddl,79.0,134.0,7.0,30.0,4.285714,-4.0,0.379747,0.816039,1.0,1.0,0.0,12.462687,1.656716,52.0,79.0,1.0,79.0,79.0,33.0,23.0,31.0,19.0,7.0,57.0,56.0,0.982456,34.0,23.0,0.0,0.982456,23.0,2.82843,0.982456,3.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,23.0,30.0,0-p03.pddl
grid-visit-all,grid-5,1,2,45,4,0,154,27,1,0,0,6,530,197,727,943,0,0,0,45,0,133,1,45,152,855,27.0,26.0,44.0,150.0,0.613636,3.40909,5.55556,0.962963,26.0,0.962963,4.91017,1.0,0.962963,0.188853,150.0,5.55556,28.3279,4.0,3.37037,0.867015,0.0,0.0,0.0,4.0,3.37037,0.867015,0.0,0.0,0.0,4.0,3.37037,0.867015,97.0,243.0,334.0,0.727545,0.399177,1.0,4.0,1.81029,0.0926612,4.0,1.06955,0.0,4.0,1.81029,0.0926612,4.0,1.06955,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p04.pddl,89.0,152.0,10.0,35.0,3.5,-2.0,0.393258,0.68068,1.0,1.0,0.0,8.098684,0.776316,52.0,155.0,1.0,155.0,155.0,34.0,26.0,35.0,20.0,10.0,63.0,62.0,0.984127,37.0,26.0,0.0,0.984127,26.0,3.0,0.984127,3.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,26.0,41.0,0-p04.pddl
grid-visit-all,grid-6,1,2,48,4,0,166,23,1,0,0,6,569,212,781,1015,0,0,0,48,0,142,1,48,164,912,23.0,22.0,47.0,160.0,0.489362,3.40426,6.95652,0.956522,22.0,0.956522,4.48648,1.0,0.956522,0.203931,160.0,6.95652,32.629,4.0,3.21739,0.930475,0.0,0.0,0.0,4.0,3.21739,0.930475,0.0,0.0,0.0,4.0,3.21739,0.930475,92.0,238.0,312.0,0.762821,0.386555,1.0,4.0,1.75725,0.0997243,4.0,1.06159,0.0,4.0,1.75725,0.0997243,4.0,1.06159,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p05.pddl,95.0,164.0,9.0,39.0,4.333333,-4.0,0.410526,0.732619,1.0,1.0,0.0,13.195123,0.786585,56.0,102.0,1.0,102.0,102.0,36.0,22.0,32.0,26.0,9.0,55.0,55.0,1.0,33.0,22.0,0.0,1.0,22.0,2.82843,1.0,3.0,1.0,1.0,0.0,23.0,0.0,0.0,0.0,22.0,41.0,0-p05.pddl
grid-visit-all,grid-7,1,2,49,4,0,170,25,1,0,0,6,582,217,799,1039,0,0,0,49,0,145,1,49,168,936,25.0,24.0,48.0,165.0,0.520833,3.4375,6.6,0.96,24.0,0.96,4.70302,1.0,0.96,0.195959,165.0,6.6,32.3333,4.0,3.36,0.889044,0.0,0.0,0.0,4.0,3.36,0.889044,0.0,0.0,0.0,4.0,3.36,0.889044,97.0,252.0,336.0,0.75,0.384921,1.0,4.0,1.81714,0.096,4.0,1.07714,0.0,4.0,1.81714,0.096,4.0,1.07714,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p06.pddl,97.0,168.0,10.0,38.0,3.8,-2.0,0.391753,0.618557,1.0,1.0,0.0,12.327382,0.541667,43.0,128.0,1.0,128.0,128.0,43.0,24.0,33.0,21.0,10.0,59.0,58.0,0.983051,35.0,24.0,0.0,0.983051,24.0,2.82843,0.983051,3.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,24.0,33.0,0-p06.pddl
grid-visit-all,grid-5,1,2,50,4,0,172,21,1,0,0,6,591,220,811,1053,0,0,0,50,0,148,1,50,170,944,21.0,20.0,49.0,166.0,0.428571,3.38776,7.90476,0.952381,20.0,0.952381,4.25918,1.0,0.952381,0.212959,166.0,7.90476,35.3512,4.0,3.38095,0.949997,0.0,0.0,0.0,4.0,3.38095,0.949997,0.0,0.0,0.0,4.0,3.38095,0.949997,90.0,241.0,312.0,0.772436,0.373444,1.0,4.0,1.85238,0.103913,4.0,1.09048,0.0,4.0,1.85238,0.103913,4.0,1.09048,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p07.pddl,99.0,170.0,10.0,40.0,4.0,-3.0,0.40404,0.634356,1.0,1.0,0.0,11.894117,0.458824,38.0,108.0,1.0,108.0,108.0,35.0,20.0,28.0,20.0,10.0,49.0,48.0,0.979592,29.0,20.0,0.0,0.979592,20.0,2.64575,0.979592,3.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,20.0,37.0,0-p07.pddl
grid-visit-all,grid-6,1,2,54,4,0,188,31,1,0,0,6,643,240,883,1149,0,0,0,54,0,160,1,54,186,1038,31.0,30.0,53.0,182.0,0.584906,3.43396,5.87097,0.967742,30.0,0.967742,5.30054,1.0,0.967742,0.176685,182.0,5.87097,32.1566,4.0,3.3871,0.867976,0.0,0.0,0.0,4.0,3.3871,0.867976,0.0,0.0,0.0,4.0,3.3871,0.867976,114.0,291.0,396.0,0.734848,0.391753,1.0,4.0,1.80466,0.173812,4.0,1.04659,0.0869058,4.0,1.80466,0.173812,4.0,1.04659,0.0869058,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p08.pddl,107.0,186.0,9.0,45.0,5.0,-4.0,0.420561,0.749297,1.0,1.0,0.0,16.758064,1.27957,73.0,126.0,1.0,126.0,126.0,46.0,30.0,39.0,27.0,9.0,71.0,71.0,1.0,41.0,30.0,0.0,1.0,30.0,3.4641,1.0,3.0,1.0,1.0,0.0,31.0,0.0,0.0,0.0,30.0,43.0,0-p08.pddl
grid-visit-all,grid-7,1,2,56,4,0,196,31,1,0,0,6,669,250,919,1197,0,0,0,56,0,166,1,56,194,1080,31.0,30.0,55.0,190.0,0.563636,3.45455,6.12903,0.967742,30.0,0.967742,5.30054,1.0,0.967742,0.176685,190.0,6.12903,33.5701,4.0,3.3871,0.867976,0.0,0.0,0.0,4.0,3.3871,0.867976,0.0,0.0,0.0,4.0,3.3871,0.867976,116.0,299.0,404.0,0.740099,0.38796,1.0,4.0,1.8053,0.0869058,4.0,1.04724,0.0,4.0,1.8053,0.0869058,4.0,1.04724,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p09.pddl,111.0,194.0,9.0,47.0,5.222222,-4.0,0.423423,0.717221,1.0,1.0,0.0,15.850515,0.912371,64.0,136.0,1.0,136.0,136.0,42.0,30.0,42.0,23.0,9.0,73.0,72.0,0.986301,43.0,30.0,0.0,0.986301,30.0,3.31662,0.986301,3.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0,30.0,44.0,0-p09.pddl
grid-visit-all,grid-7,1,2,63,4,0,222,33,1,0,0,6,756,283,1039,1355,0,0,0,63,0,187,1,63,220,1222,33.0,32.0,62.0,217.0,0.532258,3.5,6.57576,0.969697,32.0,0.969697,5.48543,1.0,0.969697,0.17142,217.0,6.57576,37.1981,4.0,3.30303,0.904026,0.0,0.0,0.0,4.0,3.30303,0.904026,0.0,0.0,0.0,4.0,3.30303,0.904026,127.0,329.0,438.0,0.751142,0.386018,1.0,4.0,1.75734,0.168803,4.0,1.01491,0.0844013,4.0,1.75734,0.168803,4.0,1.01491,0.0844013,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p10.pddl,125.0,220.0,12.0,51.0,4.25,-3.0,0.408,0.682302,1.0,1.0,0.0,13.295453,0.963636,99.0,181.0,1.0,181.0,181.0,50.0,32.0,44.0,29.0,12.0,78.0,77.0,0.987179,46.0,32.0,0.0,0.987179,32.0,3.4641,0.987179,3.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0,32.0,50.0,0-p10.pddl
