domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
woodworking,wood-prob,2.0,18.0,31.0,16.0,5.0,32.0,8.0,13.0,0.0,1.0,198.0,263.0,573.0,836.0,1167.0,0.0,43.0,0.0,15.0,0.0,44.0,11.0,36.0,104.0,900.0,14.0,8.0,59.0,913.0,0.237288,15.4746,65.2143,0.571429,11.0,4.0,2.87849,6.0,4.0,1.85164,120.0,65.2143,38.6914,124.0,63.9286,43.5324,6.0,1.92857,2.12012,124.0,42.5714,48.4454,120.0,41.5714,47.2663,124.0,42.5714,48.4454,42.0,276.0,1071.0,0.257703,0.152174,1.0,22.0,4.19762,0.248171,26.0,5.59762,0.248171,84.0,12.1762,0.620428,96.0,16.3762,0.248171,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p01.pddl,33.0,108.0,3.0,5.0,1.666667,-2.0,0.272727,0.749656,1.0,1.125,0.330719,3.462963,0.12037,3.0,23.0,1.0,70.0,16.0,5.0,8.0,11.0,5.0,3.0,21.0,53.0,2.52381,10.0,4.0,7.0,2.52381,11.0,3.0,2.52381,8.0,2.44949,1.0,0.0,14.0,0.0,0.0,0.0,1.0,5.0,0-p01.pddl
woodworking,wood-prob,2.0,18.0,31.0,16.0,5.0,44.0,12.0,13.0,0.0,1.0,198.0,329.0,775.0,1104.0,1559.0,0.0,63.0,0.0,21.0,0.0,61.0,15.0,49.0,149.0,1219.0,20.0,11.0,107.0,1138.0,0.186916,10.6355,56.9,0.55,13.0,5.05,3.57036,9.0,5.05,2.92361,120.0,56.9,32.4729,124.0,55.4,41.326,7.0,1.9,2.16564,119.0,38.7,44.3668,120.0,40.4,44.6636,119.0,38.7,44.3668,58.0,357.0,1315.0,0.271483,0.162465,1.0,25.0,5.91417,1.20167,29.0,5.91417,1.20167,74.0,18.34,3.605,86.0,18.34,1.20167,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p02.pddl,47.0,155.0,3.0,11.0,3.666667,-2.0,0.276596,0.915636,1.0,1.272727,0.616575,8.154839,0.335484,6.0,39.0,1.0,104.0,25.0,10.0,11.0,18.0,10.0,3.0,32.0,61.0,1.90625,14.0,8.0,10.0,1.90625,7.0,1.41421,1.90625,6.0,1.73205,1.0,0.0,20.0,0.0,0.0,0.0,1.0,10.0,0-p02.pddl
woodworking,wood-prob,2.0,18.0,35.0,16.0,5.0,52.0,16.0,13.0,0.0,1.0,198.0,649.0,1380.0,2029.0,3376.0,0.0,264.0,0.0,37.0,0.0,106.0,21.0,74.0,420.0,3599.0,35.0,16.0,232.0,4202.0,0.150862,18.1121,120.057,0.457143,22.0,6.28571,5.8728,11.0,6.28571,3.66895,275.0,120.057,94.8825,324.0,116.971,98.796,9.0,2.17143,2.98075,324.0,57.8,88.7175,275.0,73.0571,106.713,324.0,57.8,88.7175,100.0,1148.0,4530.0,0.253422,0.087108,1.0,36.0,7.41714,0.232216,51.0,9.76571,0.50758,136.0,19.7395,0.785578,182.0,26.4995,0.50758,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p03.pddl,76.0,428.0,2.0,11.0,5.5,-4.0,0.276316,0.911891,1.0,1.1875,0.390312,6.308411,0.841121,10.0,34.0,1.0,117.0,27.0,11.0,16.0,21.0,8.0,2.0,42.0,56.0,1.33333,21.0,11.0,10.0,1.33333,6.0,1.0,1.33333,5.0,1.41421,1.0,0.0,35.0,0.0,0.0,0.0,1.0,9.0,0-p03.pddl
woodworking,wood-prob,2.0,18.0,37.0,16.0,5.0,66.0,22.0,13.0,0.0,1.0,198.0,740.0,1488.0,2228.0,3702.0,0.0,369.0,0.0,42.0,0.0,112.0,21.0,70.0,493.0,3958.0,41.0,18.0,212.0,4245.0,0.193396,20.0236,103.537,0.439024,18.0,5.02439,3.89175,11.0,5.02439,3.17373,267.0,103.537,92.0769,320.0,102.512,88.5653,9.0,2.04878,2.81937,233.0,44.7317,70.1778,267.0,69.3415,104.088,233.0,44.7317,70.1778,109.0,1145.0,4306.0,0.265908,0.0951965,1.0,47.0,10.065,0.457094,47.0,10.065,0.457094,164.0,32.1447,1.37128,164.0,32.1447,0.457094,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p04.pddl,80.0,503.0,3.0,15.0,5.0,-2.0,0.15,0.726292,-1.0,0.888889,0.566558,12.771372,0.393638,9.0,53.0,1.0,137.0,37.0,15.0,16.0,27.0,14.0,3.0,54.0,105.0,1.94444,27.0,11.0,16.0,1.94444,7.0,1.41421,1.94444,10.0,2.23607,2.0,0.0,41.0,0.0,0.0,0.0,6.0,15.0,0-p04.pddl
woodworking,wood-prob,2.0,18.0,36.0,16.0,5.0,77.0,23.0,13.0,0.0,1.0,198.0,790.0,1580.0,2370.0,3930.0,0.0,420.0,0.0,47.0,0.0,119.0,21.0,67.0,536.0,4108.0,46.0,18.0,214.0,4064.0,0.214953,18.9907,88.3478,0.391304,13.0,4.52174,2.74843,11.0,4.52174,2.97628,259.0,88.3478,82.4318,298.0,87.9565,76.8686,9.0,1.91304,2.70929,218.0,38.2826,62.0742,259.0,60.3696,94.4049,218.0,38.2826,62.0742,116.0,1119.0,3957.0,0.28279,0.103664,1.0,39.0,9.35326,1.35988,39.0,9.35326,1.35988,152.0,28.7007,4.07963,152.0,28.7007,1.35988,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p05.pddl,85.0,548.0,2.0,16.0,8.0,-2.0,0.094118,0.776471,-1.0,0.888889,0.566558,7.472628,0.427007,7.0,38.0,1.0,119.0,31.0,17.0,16.0,26.0,15.0,2.0,53.0,93.0,1.75472,27.0,14.0,12.0,1.75472,7.0,1.41421,1.75472,6.0,2.0,4.0,0.0,46.0,0.0,0.0,0.0,6.0,16.0,0-p05.pddl
woodworking,wood-prob,2.0,18.0,47.0,16.0,5.0,94.0,32.0,13.0,0.0,1.0,198.0,1785.0,3239.0,5024.0,9661.0,0.0,952.0,0.0,89.0,0.0,244.0,41.0,148.0,1396.0,11957.0,85.0,32.0,659.0,14860.0,0.128983,22.5493,174.824,0.376471,44.0,7.30588,9.1124,17.0,7.30588,5.46222,764.0,174.824,194.021,582.0,169.741,168.136,12.0,2.32941,3.79594,558.0,79.4588,139.472,505.0,102.165,177.104,558.0,79.4588,139.472,232.0,4100.0,16148.0,0.253901,0.0565854,1.0,140.0,14.0518,0.620916,143.0,14.7812,1.39575,544.0,42.7838,2.54711,556.0,44.0152,1.39575,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p06.pddl,168.0,1412.0,3.0,25.0,8.333333,-3.0,0.190476,0.723355,0.0,1.0,0.353553,20.630312,0.971671,19.0,106.0,1.0,305.0,72.0,31.0,32.0,49.0,22.0,3.0,88.0,148.0,1.68182,39.0,22.0,27.0,1.68182,8.0,1.41421,1.68182,7.0,1.73205,3.0,0.0,85.0,0.0,0.0,0.0,1.0,29.0,0-p06.pddl
woodworking,wood-prob,2.0,18.0,50.0,16.0,5.0,102.0,40.0,13.0,0.0,1.0,198.0,1754.0,3342.0,5096.0,9740.0,0.0,846.0,0.0,89.0,0.0,250.0,43.0,158.0,1344.0,11529.0,88.0,38.0,653.0,14192.0,0.134763,21.7335,161.273,0.431818,47.0,7.32955,10.3745,16.0,7.32955,5.0356,896.0,161.273,186.433,510.0,159.977,142.659,12.0,2.38636,3.67248,510.0,86.1364,127.948,482.0,97.2841,156.256,510.0,86.1364,127.948,247.0,4538.0,17629.0,0.257417,0.0544293,1.0,87.0,16.8577,1.61061,84.0,16.8577,1.61061,265.0,53.4408,5.26898,268.0,53.4351,1.61061,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p07.pddl,176.0,1362.0,3.0,31.0,10.333333,-5.0,0.181818,0.776728,-2.0,0.894737,0.552005,16.464024,1.18649,28.0,140.0,1.0,345.0,91.0,35.0,37.0,62.0,30.0,3.0,109.0,198.0,1.81651,47.0,27.0,35.0,1.81651,9.0,1.73205,1.81651,7.0,2.0,4.0,0.0,88.0,0.0,0.0,0.0,7.0,33.0,0-p07.pddl
woodworking,wood-prob,2.0,18.0,50.0,16.0,5.0,106.0,39.0,13.0,0.0,1.0,198.0,1834.0,3552.0,5386.0,10319.0,0.0,924.0,0.0,94.0,0.0,263.0,43.0,161.0,1414.0,12090.0,90.0,35.0,653.0,14769.0,0.137825,22.6172,164.1,0.388889,42.0,6.9,9.33458,14.0,6.9,4.80521,930.0,164.1,180.462,490.0,158.767,137.365,11.0,2.24444,3.42965,337.0,69.3556,107.636,474.0,90.2667,147.441,337.0,69.3556,107.636,251.0,4694.0,18089.0,0.259495,0.0534725,1.0,103.0,17.2699,1.67287,94.0,17.2699,1.67287,308.0,54.2223,5.54545,279.0,54.2223,1.67287,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p08.pddl,185.0,1434.0,3.0,35.0,11.666667,-7.0,0.172973,0.858864,1.0,1.028571,0.166598,28.485355,1.746165,24.0,126.0,1.0,338.0,78.0,39.0,35.0,59.0,33.0,3.0,101.0,199.0,1.9703,42.0,26.0,33.0,1.9703,8.0,1.73205,1.9703,6.0,1.73205,3.0,0.0,90.0,0.0,0.0,0.0,6.0,35.0,0-p08.pddl
woodworking,wood-prob,2.0,18.0,52.0,16.0,5.0,124.0,38.0,13.0,0.0,1.0,198.0,2441.0,4424.0,6865.0,13363.0,0.0,1344.0,0.0,115.0,0.0,321.0,49.0,189.0,1961.0,16418.0,114.0,34.0,888.0,19979.0,0.128378,22.4989,175.254,0.298246,52.0,7.70175,11.6219,17.0,7.70175,5.91153,1088.0,175.254,208.252,626.0,174.412,169.412,13.0,1.66667,3.41222,578.0,58.2544,115.706,565.0,77.3684,164.536,578.0,58.2544,115.706,317.0,6369.0,24635.0,0.258535,0.0497723,1.0,105.0,17.8658,2.43598,111.0,17.8658,2.43598,314.0,55.3588,7.37499,332.0,55.3588,2.43598,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p09.pddl,224.0,1983.0,3.0,29.0,9.666667,-4.0,0.160714,0.726459,-2.0,0.941176,0.539127,26.484116,2.214826,29.0,93.0,1.0,267.0,62.0,34.0,33.0,52.0,28.0,3.0,99.0,156.0,1.57576,47.0,24.0,28.0,1.57576,8.0,1.41421,1.57576,6.0,1.73205,4.0,0.0,114.0,0.0,0.0,0.0,7.0,33.0,0-p09.pddl
woodworking,wood-prob,2.0,18.0,53.0,16.0,5.0,142.0,43.0,13.0,0.0,1.0,198.0,2283.0,4218.0,6501.0,11972.0,0.0,1376.0,0.0,115.0,0.0,302.0,43.0,158.0,1806.0,14217.0,114.0,33.0,672.0,15739.0,0.169643,23.4211,138.061,0.289474,35.0,5.82456,6.91965,15.0,5.82456,4.55232,520.0,138.061,159.091,588.0,137.43,142.105,12.0,1.64912,3.22268,382.0,45.7632,94.4742,473.0,69.2632,146.414,382.0,45.7632,94.4742,298.0,4415.0,16449.0,0.268405,0.0674972,1.0,79.0,13.4619,2.43288,74.0,13.4619,2.43288,240.0,40.0565,7.29033,240.0,40.0565,2.43288,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p10.pddl,209.0,1830.0,2.0,27.0,13.5,-5.0,0.191388,0.875899,-1.0,1.030303,0.521353,18.754099,3.125683,27.0,56.0,1.0,196.0,54.0,33.0,31.0,43.0,22.0,2.0,96.0,131.0,1.36458,53.0,25.0,18.0,1.36458,5.0,1.0,1.36458,6.0,1.41421,7.0,0.0,114.0,0.0,0.0,0.0,7.0,32.0,0-p10.pddl
