domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
zeno-travel,ztravel-1-6,1.0,5.0,18.0,5.0,0.0,14.0,6.0,5.0,0.0,0.0,40.0,350.0,258.0,608.0,999.0,0.0,0.0,0.0,8.0,0.0,41.0,8.0,41.0,248.0,1220.0,8.0,6.0,8.0,380.0,1.0,47.5,47.5,0.75,7.0,1.0,2.29129,1.0,1.0,0.0,248.0,47.5,87.2339,200.0,47.5,70.4965,0.0,0.0,0.0,8.0,6.0,3.4641,0.0,0.0,0.0,8.0,6.0,3.4641,41.0,188.0,376.0,0.5,0.218085,1.0,18.0,4.66429,0.989949,18.0,4.66429,0.721543,36.0,9.32857,1.9799,36.0,9.32857,0.721543,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p01.pddl,41.0,248.0,4.0,10.0,2.5,-3.0,0.0,0.796333,0.0,0.5,0.5,2.459677,0.967742,12.0,18.0,1.0,12.0,18.0,10.0,3.0,9.0,10.0,4.0,18.0,41.0,2.27778,5.0,6.0,7.0,2.27778,10.0,2.64575,2.27778,7.0,2.44949,1.0,0.0,8.0,1.0,0.0,1.0,1.0,14.0,0-p01.pddl
zeno-travel,ztravel-2-7,1.0,5.0,21.0,5.0,0.0,17.0,6.0,5.0,0.0,0.0,40.0,893.0,495.0,1388.0,2626.0,0.0,0.0,0.0,11.0,0.0,73.0,11.0,73.0,750.0,3603.0,10.0,6.0,18.0,1190.0,0.555556,66.1111,119.0,0.6,7.0,1.6,2.72764,2.0,1.6,0.489898,375.0,119.0,153.766,305.0,117.0,121.803,0.0,0.0,0.0,20.0,12.0,9.79796,0.0,0.0,0.0,20.0,12.0,9.79796,66.0,530.0,1060.0,0.5,0.124528,1.0,24.0,8.94286,1.99182,24.0,8.94286,0.796728,48.0,17.8857,3.98364,48.0,17.8857,0.796728,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p02.pddl,73.0,750.0,4.0,17.0,4.25,-3.0,0.0,0.72149,0.0,0.833333,0.372678,4.365334,1.488,18.0,22.0,1.0,18.0,26.0,17.0,5.0,12.0,14.0,4.0,18.0,23.0,1.27778,7.0,6.0,5.0,1.27778,6.0,1.0,1.27778,4.0,1.0,2.0,0.0,10.0,2.0,0.0,2.0,1.0,22.0,0-p02.pddl
zeno-travel,ztravel-3-8,1.0,5.0,24.0,5.0,0.0,20.0,8.0,5.0,0.0,0.0,40.0,1774.0,792.0,2566.0,5241.0,0.0,0.0,0.0,14.0,0.0,111.0,14.0,111.0,1584.0,7570.0,13.0,8.0,30.0,2574.0,0.433333,85.8,198.0,0.615385,8.0,2.07692,3.269,3.0,2.07692,0.997037,528.0,198.0,224.191,432.0,195.231,175.444,8.0,0.615385,2.13175,330.0,44.7692,84.0862,528.0,40.6154,140.696,330.0,44.7692,84.0862,102.0,1098.0,2196.0,0.5,0.0928962,1.0,30.0,12.4396,2.40164,30.0,12.4396,0.724121,60.0,24.8791,4.80328,60.0,24.8791,0.724121,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p03.pddl,111.0,1584.0,4.0,9.0,2.25,-2.0,0.0,0.355142,0.0,0.375,0.484123,2.792929,0.487374,6.0,12.0,1.0,10.0,12.0,9.0,3.0,6.0,7.0,4.0,16.0,12.0,0.75,5.0,8.0,3.0,0.75,2.0,0.0,0.75,3.0,0.0,3.0,0.0,13.0,3.0,0.0,3.0,1.0,10.0,0-p03.pddl
zeno-travel,ztravel-4-9,1.0,5.0,27.0,5.0,0.0,23.0,10.0,5.0,0.0,0.0,40.0,3071.0,1149.0,4220.0,9066.0,0.0,0.0,0.0,17.0,0.0,155.0,17.0,155.0,2828.0,13497.0,17.0,10.0,44.0,4676.0,0.386364,106.273,275.059,0.588235,10.0,2.58824,4.13107,4.0,2.58824,1.4974,707.0,275.059,303.605,581.0,275.059,235.905,10.0,0.588235,2.35294,462.0,56.8235,104.818,707.0,41.5882,166.353,462.0,56.8235,104.818,155.0,1988.0,3976.0,0.5,0.0779678,1.0,57.0,15.1658,1.68153,45.0,15.1658,1.68153,114.0,30.3316,3.36306,90.0,30.3316,1.68153,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p04.pddl,155.0,2828.0,4.0,27.0,6.75,-4.0,0.0,0.672022,-4.0,0.4,1.496663,7.146747,2.75,33.0,36.0,1.0,29.0,40.0,29.0,8.0,20.0,22.0,4.0,30.0,35.0,1.16667,12.0,10.0,8.0,1.16667,4.0,0.0,1.16667,4.0,1.0,4.0,0.0,17.0,4.0,0.0,4.0,1.0,40.0,0-p04.pddl
zeno-travel,ztravel-5-10,1.0,5.0,30.0,5.0,0.0,26.0,12.0,5.0,0.0,0.0,40.0,4862.0,1566.0,6428.0,14323.0,0.0,0.0,0.0,20.0,0.0,205.0,20.0,205.0,4560.0,21762.0,20.0,12.0,60.0,7640.0,0.333333,127.333,382.0,0.6,11.0,3.0,4.63681,5.0,3.0,2.0,912.0,382.0,396.076,752.0,382.0,305.804,11.0,1.1,3.3,616.0,101.6,175.565,912.0,91.2,273.6,616.0,101.6,175.565,205.0,3160.0,6320.0,0.5,0.0648734,1.0,66.0,18.4341,1.90337,48.0,18.4341,1.90337,132.0,36.8681,3.80674,96.0,36.8681,1.90337,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p05.pddl,205.0,4560.0,4.0,31.0,7.75,-4.0,0.0,0.600812,-4.0,0.5,1.384437,8.467983,2.706579,33.0,42.0,1.0,36.0,48.0,32.0,10.0,10.0,25.0,4.0,24.0,14.0,0.583333,11.0,12.0,1.0,0.583333,2.0,0.0,0.583333,3.0,0.0,5.0,0.0,20.0,5.0,0.0,5.0,1.0,42.0,0-p05.pddl
zeno-travel,ztravel-2-6,1.0,5.0,19.0,5.0,0.0,16.0,6.0,5.0,0.0,0.0,40.0,618.0,406.0,1024.0,1824.0,0.0,0.0,0.0,10.0,0.0,58.0,10.0,58.0,496.0,2380.0,10.0,6.0,16.0,760.0,0.625,47.5,76.0,0.6,7.0,1.6,2.72764,2.0,1.6,0.489898,248.0,76.0,100.048,200.0,76.0,76.5663,0.0,0.0,0.0,16.0,9.6,7.83837,0.0,0.0,0.0,16.0,9.6,7.83837,58.0,376.0,752.0,0.5,0.154255,1.0,18.0,7.14286,1.69706,18.0,7.14286,0.782304,36.0,14.2857,3.39411,36.0,14.2857,0.782304,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p06.pddl,58.0,496.0,4.0,13.0,3.25,-2.0,0.0,0.557086,0.0,0.666667,0.471404,3.943548,0.5,6.0,16.0,1.0,14.0,20.0,13.0,4.0,10.0,12.0,4.0,16.0,17.0,1.0625,6.0,6.0,4.0,1.0625,4.0,0.0,1.0625,3.0,1.0,2.0,0.0,10.0,2.0,0.0,2.0,1.0,16.0,0-p06.pddl
zeno-travel,ztravel-3-8,1.0,5.0,23.0,5.0,0.0,20.0,8.0,5.0,0.0,0.0,40.0,1331.0,688.0,2019.0,3913.0,0.0,0.0,0.0,14.0,0.0,100.0,14.0,100.0,1155.0,5502.0,14.0,8.0,30.0,1815.0,0.466667,60.5,129.643,0.571429,9.0,2.14286,3.60272,3.0,2.14286,0.989743,385.0,129.643,159.144,305.0,129.643,118.374,0.0,0.0,0.0,30.0,17.1429,14.8461,0.0,0.0,0.0,30.0,17.1429,14.8461,100.0,855.0,1710.0,0.5,0.116959,1.0,24.0,9.88776,1.96098,24.0,9.88776,0.720872,48.0,19.7755,3.92197,48.0,19.7755,0.720872,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p07.pddl,100.0,1155.0,4.0,23.0,5.75,-2.0,0.0,0.52915,1.0,1.0,0.0,7.494372,0.498701,6.0,32.0,1.0,27.0,38.0,23.0,8.0,18.0,21.0,4.0,26.0,35.0,1.34615,10.0,8.0,8.0,1.34615,9.0,1.41421,1.34615,3.0,1.0,3.0,0.0,14.0,3.0,0.0,3.0,1.0,28.0,0-p07.pddl
zeno-travel,ztravel-4-9,1.0,5.0,26.0,5.0,0.0,23.0,10.0,5.0,0.0,0.0,40.0,2387.0,1016.0,3403.0,7022.0,0.0,0.0,0.0,17.0,0.0,142.0,17.0,142.0,2160.0,10271.0,17.0,10.0,44.0,3480.0,0.386364,79.0909,204.706,0.588235,10.0,2.58824,4.13107,4.0,2.58824,1.4974,540.0,204.706,228.759,432.0,204.706,169.854,10.0,0.588235,2.35294,330.0,44.8235,74.9433,540.0,31.7647,127.059,330.0,44.8235,74.9433,142.0,1560.0,3120.0,0.5,0.0910256,1.0,30.0,13.0286,2.27537,30.0,13.0286,1.02492,60.0,26.0571,4.55074,60.0,26.0571,1.02492,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p08.pddl,142.0,2160.0,3.0,25.0,8.333333,-3.0,0.0,0.660772,0.0,0.8,0.4,3.083333,2.5,20.0,30.0,1.0,25.0,30.0,25.0,8.0,15.0,17.0,3.0,27.0,26.0,0.962963,9.0,10.0,8.0,0.962963,2.0,0.0,0.962963,3.0,0.0,4.0,0.0,17.0,4.0,0.0,4.0,1.0,30.0,0-p08.pddl
zeno-travel,ztravel-5-11,1.0,5.0,30.0,5.0,0.0,27.0,10.0,5.0,0.0,0.0,40.0,3974.0,1430.0,5404.0,11593.0,0.0,0.0,0.0,21.0,0.0,202.0,21.0,202.0,3675.0,17445.0,19.0,10.0,65.0,5985.0,0.292308,92.0769,315.0,0.526316,10.0,2.89474,4.26608,5.0,2.89474,1.99723,735.0,315.0,314.816,581.0,307.632,229.533,10.0,0.526316,2.23297,462.0,57.4737,101.251,735.0,38.6842,164.123,462.0,57.4737,101.251,178.0,2485.0,4970.0,0.5,0.0716298,1.0,36.0,16.7105,2.83633,36.0,16.7105,1.15632,72.0,33.4211,5.67266,72.0,33.4211,1.15632,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p09.pddl,202.0,3675.0,4.0,29.0,7.25,-4.0,0.0,0.621401,0.0,0.9,0.3,7.995374,2.353741,30.0,42.0,1.0,33.0,48.0,27.0,9.0,9.0,25.0,4.0,19.0,9.0,0.473684,9.0,10.0,0.0,0.473684,1.0,0.0,0.473684,1.0,0.0,5.0,0.0,19.0,5.0,0.0,5.0,1.0,40.0,0-p09.pddl
zeno-travel,ztravel-6-12,1.0,5.0,33.0,5.0,0.0,30.0,15.0,5.0,0.0,0.0,40.0,6028.0,1882.0,7910.0,17564.0,0.0,0.0,0.0,24.0,0.0,258.0,24.0,258.0,5664.0,26907.0,24.0,15.0,84.0,9360.0,0.285714,111.429,390.0,0.625,13.0,3.5,5.5,6.0,3.5,2.5,944.0,390.0,406.876,752.0,390.0,297.906,13.0,1.625,4.29935,616.0,125.0,190.827,944.0,118.0,312.199,616.0,125.0,190.827,258.0,3984.0,7968.0,0.5,0.064759,1.0,42.0,18.7857,2.87011,42.0,18.1429,1.16168,84.0,37.5714,5.74021,84.0,36.2857,1.16168,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p10.pddl,258.0,5664.0,4.0,36.0,9.0,-4.0,0.0,0.590624,0.0,0.866667,0.339935,10.114407,2.822034,36.0,50.0,1.0,45.0,60.0,37.0,13.0,13.0,29.0,4.0,34.0,25.0,0.735294,16.0,15.0,3.0,0.735294,2.0,0.0,0.735294,3.0,0.0,6.0,0.0,24.0,6.0,0.0,6.0,1.0,50.0,0-p10.pddl
